point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
1293,1.5679856212141372,1.7689772844314575,0.20099166321732032,0.1281846341560751,0.20099166321732032
1294,0.6312125183278638,1.3048282861709595,0.6736157678430956,1.0671774533679428,0.6736157678430956
1295,1.0252324373473534,1.546491265296936,0.5212588279495827,0.5084299022944178,0.5212588279495827
1296,1.5509593453535528,1.7491676807403564,0.1982083353868036,0.12779724754269464,0.1982083353868036
1297,0.5463109410255278,1.2521154880523682,0.7058045470268404,1.2919465711265332,0.7058045470268404
1298,1.2659768933676296,1.6965161561965942,0.4305392628289646,0.34008461377496835,0.4305392628289646
1299,0.5559342784225186,1.2517509460449219,0.6958166676224032,1.251616773113551,0.6958166676224032
1300,0.5505838303203617,1.2675347328186035,0.7169509024982418,1.3021648348827788,0.7169509024982418
1301,1.3448370982918054,1.764502763748169,0.4196656654563635,0.31205687736411897,0.4196656654563635
1302,1.4371281739202968,1.7936980724334717,0.3565698985131749,0.24811280231219673,0.3565698985131749
1303,0.5494247301869116,1.2357035875320435,0.6862788573451318,1.2490862162532492,0.6862788573451318
1304,1.2557817234211213,1.7748583555221558,0.5190766321010345,0.41334940811761145,0.5190766321010345
1305,1.5696758520346812,1.804526925086975,0.2348510730522939,0.14961756132507859,0.2348510730522939
1306,1.2369525913527482,1.652339220046997,0.4153866286942489,0.33581451027155085,0.4153866286942489
1307,0.7527597963432577,1.4949402809143066,0.7421804845710489,0.985945965999246,0.7421804845710489
1308,0.19794549713115064,0.5313863158226013,0.3334408186914507,1.6845082283964579,0.3334408186914507
1309,0.3967736678270883,0.961254894733429,0.5644812269063406,1.422678147967063,0.5644812269063406
1310,0.43025075230293025,1.2154291868209839,0.7851784345180537,1.8249321594799364,0.7851784345180537
1311,0.6268017882758782,1.4513111114501953,0.8245093231743171,1.3154227358576405,0.8245093231743171
1312,0.9875943312416721,1.5816454887390137,0.5940511574973416,0.6015133326559897,0.5940511574973416
1313,1.2484344773776086,1.8009835481643677,0.5525490707867591,0.44259356882502365,0.5525490707867591
1314,0.874078014463574,1.679460883140564,0.8053828686769899,0.921408450218551,0.8053828686769899
1315,0.2251693161805156,0.5326751470565796,0.307505830876064,1.3656648964974434,0.307505830876064
1316,0.9407089131909048,1.5646052360534668,0.623896322862562,0.6632193169577743,0.623896322862562
1317,0.35945102263335976,0.9627872705459595,0.6033362479125997,1.678493619221117,0.6033362479125997
1318,0.15784157973226895,0.5047414302825928,0.3468998505503238,2.197772292565341,0.3468998505503238
1319,0.4559490297082882,1.2041904926300049,0.7482414629217167,1.6410638342633042,0.7482414629217167
1320,0.5684681627550779,1.390857219696045,0.822389056940967,1.4466756642188416,0.822389056940967
1321,0.4560321016926526,1.1846414804458618,0.7286093787532092,1.5977151083198584,0.7286093787532092
1322,1.0950345094955098,1.7564369440078735,0.6614024345123637,0.6040014527186696,0.6614024345123637
1323,0.9284564752323229,1.4835749864578247,0.5551185112255018,0.5978939519879997,0.5551185112255018
1324,0.7858192879681659,1.5618906021118164,0.7760713141436505,0.9875951456349207,0.7760713141436505
1325,0.8386076242614402,1.5789105892181396,0.7403029649566994,0.8827763348904472,0.7403029649566994
1326,1.635923431104795,1.7868123054504395,0.15088887434564446,0.09223468010586783,0.15088887434564446
1327,1.0298092001893826,1.7625921964645386,0.732782996275156,0.7115716155384868,0.732782996275156
1328,1.1951976194793328,1.7323704957962036,0.5371728763168708,0.4494427260915069,0.5371728763168708
1329,1.0702357860498506,1.7677422761917114,0.6975064901418608,0.6517316083367928,0.6975064901418608
1330,0.3496105174444325,0.962727963924408,0.6131174464799755,1.7537156804140626,0.6131174464799755
1331,1.3696213678616944,1.7131320238113403,0.3435106559496459,0.25080702156826595,0.3435106559496459
1332,1.4063617324273676,1.6776336431503296,0.271271910722962,0.19288914400049062,0.271271910722962
1333,1.0127734609270758,1.7193554639816284,0.7065820030545527,0.69767033824895,0.7065820030545527
1334,0.8353101960082203,1.6615275144577026,0.8262173184494823,0.9891143702037986,0.8262173184494823
1335,0.6142812718234852,1.3027796745300293,0.688498402706544,1.1208194589145561,0.688498402706544
1336,1.3405418411581187,1.798957109451294,0.45841526829317525,0.34196267077881126,0.45841526829317525
1337,1.5000790673033642,1.8050322532653809,0.3049531859620167,0.20329140817238361,0.3049531859620167
1338,0.546443611722774,1.2976654767990112,0.7512218650762372,1.3747472730221117,0.7512218650762372
1339,0.9725192901138013,1.5244375467300415,0.5519182566162402,0.5675139426300287,0.5519182566162402
1340,0.5342919143212673,1.2580727338790894,0.723780819557822,1.3546542632547043,0.723780819557822
1341,1.5045923420805851,1.7436467409133911,0.239054398832806,0.15888316864768567,0.239054398832806
1342,1.080189486936683,1.5949748754501343,0.5147853885134512,0.4765695229763203,0.5147853885134512
1343,0.8803965394919451,1.4846346378326416,0.6042380983406965,0.6863249356811276,0.6042380983406965
1344,0.16420195013615327,0.4804714322090149,0.31626948207286165,1.9261006450326366,0.31626948207286165
1345,0.8198610919833372,1.7082620859146118,0.8884009939312746,1.0835994080193896,0.8884009939312746
1346,1.0085487641906474,1.5675065517425537,0.5589577875519063,0.5542198923821652,0.5589577875519063
1347,0.13543130440111914,0.48356521129608154,0.3481339068949624,2.570557142858661,0.3481339068949624
1348,0.33533762068945544,0.9525820016860962,0.6172443809966408,1.8406654753725036,0.6172443809966408
1349,0.9146622604427878,1.743100643157959,0.8284383827151712,0.905731457985513,0.8284383827151712
1350,0.9630349092067022,1.7708663940429688,0.8078314848362665,0.8388392540221785,0.8078314848362665
1351,1.4486996104745375,1.7960225343704224,0.3473229238958848,0.2397480619064399,0.3473229238958848
1352,0.38099160108803504,0.9956229329109192,0.6146313318228842,1.6132411582502642,0.6146313318228842
1353,0.7834506491026951,1.433208703994751,0.6497580548920558,0.8293541598775103,0.6497580548920558
1354,1.2160574622369624,1.7809902429580688,0.5649327807211064,0.46456092599596494,0.5649327807211064
1355,1.2195433776152869,1.668799638748169,0.4492562611328821,0.36838071476503315,0.4492562611328821
1356,0.6213127043724019,1.4152337312698364,0.7939210268974345,1.277812317872024,0.7939210268974345
1357,1.2629183815607354,1.723840355873108,0.4609219743123725,0.36496576583417645,0.4609219743123725
1358,0.9075411441412268,1.7513515949249268,0.8438104507837,0.9297765244375418,0.8438104507837
1359,0.06203048341212193,0.46786338090896606,0.40583289749684415,6.5424751698378145,0.40583289749684415
1360,0.954316541336017,1.6342315673828125,0.6799150260467955,0.712462790485569,0.6799150260467955
1361,0.19242098195843008,0.512109100818634,0.319688118860204,1.6613994773671212,0.319688118860204
1362,1.2005030841155424,1.7181564569473267,0.5176533728317843,0.4311970370431491,0.5176533728317843
1363,0.5991163239299391,1.3567261695861816,0.7576098456562426,1.264545490409368,0.7576098456562426
1364,1.5607955087220529,1.7280851602554321,0.16728965153337927,0.10718229940983914,0.16728965153337927
1365,1.421051688960335,1.6641336679458618,0.24308197898552675,0.17105780238252244,0.24308197898552675
1366,1.5734549360779275,1.7408877611160278,0.1674328250381003,0.10641094396732564,0.1674328250381003
1367,1.5080947648270855,1.7411526441574097,0.23305787933032418,0.1545379539574531,0.23305787933032418
1368,1.5478196381221685,1.7428210973739624,0.1950014592517939,0.125984613742446,0.1950014592517939
1369,1.671496146942167,1.7092328071594238,0.03773666021725686,0.022576576252534147,0.03773666021725686
1370,1.477826525914156,1.6767946481704712,0.1989681222563151,0.13463564144190546,0.1989681222563151
1371,1.1966063746878657,1.7213819026947021,0.5247755280068365,0.438553177642668,0.5247755280068365
1372,1.280794640602037,1.738850474357605,0.458055833755568,0.35763409623595793,0.458055833755568
1373,0.792921471610307,1.5249865055084229,0.7320650338981158,0.9232503597252819,0.7320650338981158
1374,1.012977886918187,1.7531687021255493,0.7401908152073624,0.7307077723673389,0.7401908152073624
1375,0.6892808104722926,1.4618664979934692,0.7725856875211766,1.1208576762666638,0.7725856875211766
1376,1.2295814875746125,1.7007025480270386,0.4711210604524261,0.38315562263524877,0.4711210604524261
1377,1.2884770621035637,1.667872667312622,0.37939560520905835,0.29445274298454194,0.37939560520905835
1378,1.098294529478784,1.7246612310409546,0.6263667015621706,0.5703084962641346,0.6263667015621706
1379,1.367768142994312,1.763320803642273,0.3955526606479609,0.28919569641534326,0.3955526606479609
1380,1.5030619455200183,1.7831811904907227,0.2801192449707044,0.18636573549454796,0.2801192449707044
1381,1.5606057620557128,1.7806708812713623,0.22006511921564953,0.14101262763874975,0.22006511921564953
1382,1.4717794690035446,1.7776596546173096,0.30588018561376495,0.20783017568580328,0.30588018561376495
1383,0.8666304905770775,1.4370784759521484,0.5704479853750709,0.6582366897744589,0.5704479853750709
1384,0.750605708335559,1.4019746780395508,0.6513689697039918,0.8677911218506171,0.6513689697039918
1385,1.2659849374761267,1.691163182258606,0.42517824478247923,0.33584779107255136,0.42517824478247923
1386,1.2828257818637672,1.7133166790008545,0.4304908971370873,0.3355801724780149,0.4304908971370873
1387,1.0397937967103346,1.6301361322402954,0.5903423355299608,0.5677494301251522,0.5903423355299608
1388,1.1545905830685252,1.787000298500061,0.6324097154315358,0.5477350367355301,0.6324097154315358
1389,1.339958794649089,1.736696481704712,0.39673768705562296,0.29608200538698015,0.39673768705562296
1390,0.9510439526365283,1.7764781713485718,0.8254342187120435,0.8679243650345878,0.8254342187120435
1391,0.29328345690693963,0.8635990023612976,0.570315545454358,1.9445881860132401,0.570315545454358
1392,0.6095739522620442,1.3743956089019775,0.7648216566399333,1.2546823134449665,0.7648216566399333
1393,1.4166362328655064,1.8154395818710327,0.3988033490055263,0.2815142940392293,0.3988033490055263
1394,0.6104242789046762,1.4716187715530396,0.8611944926483633,1.410812974532501,0.8611944926483633
1395,1.5662800971074784,1.7352606058120728,0.16898050870459436,0.10788651979723068,0.16898050870459436
1396,1.184265740548412,1.7000234127044678,0.5157576721560557,0.4355083951995586,0.5157576721560557
1397,0.5511267854943807,1.3944096565246582,0.8432828710302775,1.5301068524075132,0.8432828710302775
1398,0.3642053326555892,1.0504145622253418,0.6862092295697526,1.8841273535625753,0.6862092295697526
1399,1.3575871729646147,1.7906235456466675,0.43303637268205275,0.3189750030831646,0.43303637268205275
1400,1.5018887597505692,1.7086695432662964,0.20678078351572715,0.1376804920958786,0.20678078351572715
1401,1.5073207308392575,1.780136227607727,0.2728154967684695,0.18099366059708422,0.2728154967684695
1402,0.8497188547752711,1.6187115907669067,0.7689927359916356,0.9049966723346565,0.7689927359916356
1403,0.8809219608646379,1.5432358980178833,0.6623139371532454,0.7518417823335616,0.6623139371532454
1404,0.9744884055789045,1.5831878185272217,0.6086994129483172,0.6246348437431776,0.6086994129483172
1405,1.3298809245188965,1.7052124738693237,0.37533154935042723,0.2822294405690561,0.37533154935042723
1406,0.8635293555538955,1.5772602558135986,0.7137309002597031,0.8265276630947805,0.7137309002597031
1407,1.0405127022989806,1.5716919898986816,0.531179287599701,0.5104976483478547,0.531179287599701
1408,0.5858657808885553,1.4368855953216553,0.8510198144330999,1.4525849472594181,0.8510198144330999
1409,1.4365718001454577,1.7103482484817505,0.2737764483362928,0.19057623733709098,0.2737764483362928
1410,0.5669310341925295,1.400185465812683,0.8332544316201536,1.4697633069372256,0.8332544316201536
1411,0.5747289266717023,1.4432920217514038,0.8685630950797015,1.5112569678885222,0.8685630950797015
1412,1.343769333466021,1.6729856729507446,0.3292163394847236,0.24499468121925874,0.3292163394847236
1413,1.3326144889332279,1.777705192565918,0.4450907036326901,0.3339980972208924,0.4450907036326901
1414,0.4076435227879703,1.1311161518096924,0.7234726290217222,1.7747678757992327,0.7234726290217222
1415,0.8445536418821759,1.515245795249939,0.6706921533677631,0.7941380157606753,0.6706921533677631
1416,0.7128357200690798,1.4694334268569946,0.7565977067879148,1.0613914054623892,0.7565977067879148
1417,1.0822131095216163,1.777772068977356,0.6955589594557396,0.64271902949245,0.6955589594557396
1418,0.8188098290830048,1.5795433521270752,0.7607335230440704,0.9290722900774472,0.7607335230440704
1419,0.7978834840233945,1.515738606452942,0.7178551224295474,0.8996991876679821,0.7178551224295474
1420,0.7393138478266428,1.4898806810379028,0.75056683321126,1.0152208502758302,0.75056683321126
1421,1.2622462872100741,1.6255848407745361,0.363338553564462,0.2878507603833355,0.363338553564462
1422,1.0621311981545274,1.6319890022277832,0.5698578040732558,0.5365229879918736,0.5698578040732558
1423,0.5781624544418352,1.4443755149841309,0.8662130605422956,1.4982174194942282,0.8662130605422956
1424,0.7981538112743841,1.4558656215667725,0.6577118102923883,0.8240414328689892,0.6577118102923883
1425,0.6915343675224488,1.4061915874481201,0.7146572199256713,1.033437025676778,0.7146572199256713
1426,0.5099766630510896,1.3555257320404053,0.8455490689893157,1.6580152196191935,0.8455490689893157
1427,0.3794349657269054,1.0246065855026245,0.6451716197757191,1.7003483549275085,0.6451716197757191
1428,0.7970329466330068,1.4443882703781128,0.647355323745106,0.8122064796440344,0.647355323745106
1429,1.1897971303925348,1.6647518873214722,0.4749547569289374,0.3991896978035588,0.4749547569289374
1430,0.5751017914633322,1.4236468076705933,0.8485450162072611,1.4754692626641963,0.8485450162072611
1431,0.8741006707323854,1.6918563842773438,0.8177557135449584,0.9355395104087758,0.8177557135449584
1432,0.49084600733141037,1.2540292739868164,0.763183266655406,1.5548323817578054,0.763183266655406
1433,1.107134802648945,1.6074919700622559,0.5003571674133109,0.4519387939175518,0.5003571674133109
1434,0.6347303365086697,1.4893252849578857,0.854594948449216,1.3463905839917945,0.854594948449216
1435,0.7804402853510506,1.410591959953308,0.6301516746022575,0.8074309930308229,0.6301516746022575
1436,0.39639521340342343,0.9739605784416199,0.5775653650381964,1.4570442465216922,0.5775653650381964
1437,1.1711046655213897,1.7419755458831787,0.570870880361789,0.4874635864486378,0.570870880361789
1438,0.32926025969915607,0.9282582402229309,0.5989979805237748,1.8192234345896379,0.5989979805237748
1439,0.7424757609897845,1.6497483253479004,0.9072725643581159,1.2219558025014081,0.9072725643581159
1440,0.5324840994116911,1.3632057905197144,0.8307216911080233,1.5600873190877185,0.8307216911080233
1441,0.49620922849990523,1.0837513208389282,0.587542092339023,1.184061195546941,0.587542092339023
1442,0.44449998140392744,1.0111497640609741,0.5666497826570467,1.2748027139783362,0.5666497826570467
1443,0.33295275482139775,0.9580647945404053,0.6251120397190075,1.8774797044533529,0.6251120397190075
1444,1.563338812442889,1.7272988557815552,0.1639600433386661,0.1048781249679719,0.1639600433386661
