point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
20272,19.153021203464487,19.31742286682129,0.16440166335680217,0.008583589064636155,0.16440166335680217,67,67
20273,23.785089829221967,24.058656692504883,0.273566863282916,0.011501611524158144,0.273566863282916,64,64
20274,23.28038240679822,23.71160888671875,0.43122647992052876,0.01852316995422739,0.43122647992052876,58,58
20279,23.91609738927774,21.397235870361328,2.518861518916413,0.10532075856346403,-2.518861518916413,63,63
20280,32.71506234049634,27.09906005859375,5.616002281902588,0.17166411677445653,-5.616002281902588,63,63
20281,33.6437125868622,27.48207664489746,6.1616359419647395,0.1831437575759949,-6.1616359419647395,56,58
20284,11.94456127513163,10.955290794372559,0.9892704807590711,0.08282183480599786,-0.9892704807590711,78,78
20287,25.363148430902406,25.27145004272461,0.09169838817779663,0.0036154181894102514,-0.09169838817779663,24,24
20289,28.459053222172564,28.268577575683594,0.19047564648897009,0.006692972004443554,-0.19047564648897009,31,35
20290,30.051190905243356,28.569948196411133,1.481242708832223,0.049290649195994914,-1.481242708832223,49,56
20291,23.647378240512296,23.161039352416992,0.4863388880953039,0.020566292091616152,-0.4863388880953039,58,58
20293,2.4420579348939757,3.8659088611602783,1.4238509262663026,0.5830537047959595,1.4238509262663026,69,69
20296,12.780628182159987,13.067386627197266,0.2867584450372789,0.022436960136087408,0.2867584450372789,75,75
20297,19.79932745325127,20.99360466003418,1.1942772067829104,0.06031907950422815,1.1942772067829104,73,73
20303,29.935997256916615,29.062963485717773,0.8730337711988412,0.02916334350602366,-0.8730337711988412,55,67
20304,16.437786208774657,16.767972946166992,0.33018673739233506,0.02008705632246744,0.33018673739233506,74,74
20307,22.028910399855622,22.300981521606445,0.27207112175082315,0.012350639083474883,0.27207112175082315,85,85
20308,20.203708808406777,20.670509338378906,0.4668005299721294,0.023104695004210977,0.4668005299721294,63,63
20311,18.994914075589023,19.385360717773438,0.3904466421844148,0.02055532552717311,0.3904466421844148,59,59
20312,22.89987455356937,23.129398345947266,0.229523792377897,0.010022927935302663,0.229523792377897,73,73
20313,20.64519079569282,21.101116180419922,0.4559253847271023,0.022083854261217166,0.4559253847271023,57,57
20317,11.89430194394341,12.266684532165527,0.3723825882221181,0.03130764545722128,0.3723825882221181,48,48
20322,15.957052311697442,16.204252243041992,0.2471999313445501,0.015491578677306099,0.2471999313445501,74,74
20329,4.576495387975426,5.9600090980529785,1.383513710077552,0.30230855551885477,1.383513710077552,83,83
20354,36.34302037974794,29.589786529541016,6.753233850206925,0.1858192791804984,-6.753233850206925,29,47
20361,25.326288043232264,24.94487762451172,0.38141041872054515,0.015059862624537524,-0.38141041872054515,63,63
20362,28.062832522175164,28.379955291748047,0.3171227695728831,0.011300454767789162,0.3171227695728831,38,41
20363,22.54149337666791,23.502225875854492,0.9607324991865838,0.04262062336034098,0.9607324991865838,90,90
20402,28.99102130089159,29.296384811401367,0.3053635105097783,0.01053303736148085,0.3053635105097783,36,46
20434,11.966046511446045,11.70981216430664,0.2562343471394044,0.021413450707742535,-0.2562343471394044,69,69
20436,23.02590196698533,22.642013549804688,0.3838884171806427,0.016672025171090545,-0.3838884171806427,94,94
20438,24.88054883420486,22.405696868896484,2.4748519653083747,0.09946934779453256,-2.4748519653083747,50,50
20480,28.73904544521087,28.16607666015625,0.5729687850546199,0.019936945579732208,-0.5729687850546199,46,47
20482,29.39440401236351,29.603498458862305,0.2090944464987956,0.0071134099677900905,0.2090944464987956,36,73
20491,29.819741378923137,28.32961082458496,1.490130554338176,0.049971276927016334,-1.490130554338176,54,61
20492,30.85759604212945,29.003286361694336,1.8543096804351151,0.06009248672201981,-1.8543096804351151,47,66
20494,21.94638156893666,22.154024124145508,0.20764255520884944,0.00946135719715868,0.20764255520884944,77,77
20502,27.310191353301192,27.2640380859375,0.04615326736369241,0.0016899649938964454,-0.04615326736369241,25,25
20503,25.25279083533909,25.298948287963867,0.046157452624775885,0.001827815900656118,0.046157452624775885,45,45
20508,32.74679382697832,27.342288970947266,5.404504856031053,0.1650392061154571,-5.404504856031053,34,34
20510,23.37500494203165,23.608612060546875,0.23360711851522353,0.00999388531016582,0.23360711851522353,77,77
20513,13.225005428020848,12.510560035705566,0.714445392315282,0.05402231373013511,-0.714445392315282,73,73
20516,20.980055258910497,21.494441986083984,0.5143867271734877,0.02451789191332187,0.5143867271734877,46,46
20519,13.859036556517237,14.220450401306152,0.36141384478891503,0.02607784771438239,0.36141384478891503,47,47
20520,23.25886699674329,23.194869995117188,0.06399700162610245,0.002751509849343191,-0.06399700162610245,51,51
20522,25.154049002016578,22.929174423217773,2.2248745787988042,0.08844995804136495,-2.2248745787988042,118,118
20524,20.540657491485614,21.1915225982666,0.6508651067809872,0.03168667346947291,0.6508651067809872,43,43
20527,28.279758485081203,27.825212478637695,0.4545460064435076,0.016073192657684837,-0.4545460064435076,30,31
20528,24.09454758283962,24.1229190826416,0.02837149980198106,0.001177507056500514,0.02837149980198106,73,73
20531,27.441249308082888,26.90148162841797,0.5397676796649193,0.01966993825991477,-0.5397676796649193,57,58
20532,17.26868159379991,18.22110366821289,0.9524220744129792,0.055153143523992795,0.9524220744129792,58,58
20533,27.683262171619294,28.10301399230957,0.4197518206902764,0.015162657424116849,0.4197518206902764,46,56
20534,17.54644737872417,18.50312042236328,0.9566730436391104,0.05452232141300113,0.9566730436391104,99,99
20535,15.15647163197857,15.909708023071289,0.7532363910927184,0.049697344433612664,0.7532363910927184,71,71
20537,19.276664459830045,19.61851692199707,0.3418524621670258,0.017734004909376308,0.3418524621670258,54,54
20538,18.030733488043662,19.314716339111328,1.283982851067666,0.07121079416536695,1.283982851067666,71,71
20540,12.860521984223723,13.372541427612305,0.5120194433885814,0.039813270722346,0.5120194433885814,58,58
20547,27.893837430997145,26.122556686401367,1.771280744595778,0.06350079113271932,-1.771280744595778,48,48
20548,18.492234303272138,18.39661979675293,0.09561450651920822,0.0051705221203199635,-0.09561450651920822,72,72
20555,19.602685845147235,19.93181800842285,0.32913216327561656,0.016790156505879793,0.32913216327561656,70,70
20558,25.35026649950972,26.095766067504883,0.7454995679951644,0.0294079578220443,0.7454995679951644,89,97
20565,3.2118082092541367,3.763129711151123,0.5513215018969864,0.17165455281808908,0.5513215018969864,54,54
20577,14.904848790210195,15.118644714355469,0.21379592414527337,0.014344051868925959,0.21379592414527337,60,60
20620,28.19424705694484,28.443981170654297,0.24973411370945797,0.008857626635854536,0.24973411370945797,35,39
20635,23.230710501592434,21.01988983154297,2.210820670049465,0.0951680177796506,-2.210820670049465,43,43
20636,17.469216825899593,17.1793155670166,0.2899012588829919,0.016594977426417235,-0.2899012588829919,77,77
20638,29.45555098190241,28.549680709838867,0.9058702720635416,0.03075380503390045,-0.9058702720635416,46,50
20639,14.058582845272348,13.751232147216797,0.3073506980555507,0.021862139408945283,-0.3073506980555507,62,62
20640,22.37730341190702,21.21858787536621,1.1587155365408108,0.051780838611870245,-1.1587155365408108,42,42
20641,21.22756610419413,20.70706558227539,0.5205005219187377,0.024520028314310494,-0.5205005219187377,51,51
20642,21.80714722181725,20.86406707763672,0.9430801441805308,0.04324637856514371,-0.9430801441805308,42,42
20699,28.353580821394154,28.52928924560547,0.17570842421131516,0.006197045280387817,0.17570842421131516,74,109
20700,31.77858628007176,28.32718276977539,3.4514035102963696,0.10860783673252113,-3.4514035102963696,70,76
20701,11.997924911948104,11.887019157409668,0.11090575453843599,0.009243744676880813,-0.11090575453843599,84,84
20704,22.46305164171072,22.746191024780273,0.2831393830695532,0.012604671332536285,0.2831393830695532,75,75
20709,28.54581481653718,28.9260311126709,0.38021629613371744,0.01331951105888385,0.38021629613371744,38,61
20710,22.914175294102677,22.260419845581055,0.6537554485216219,0.028530612170444388,-0.6537554485216219,66,66
20711,33.35171954312699,28.909563064575195,4.442156478551794,0.13319122790078808,-4.442156478551794,37,45
20715,24.571103997455758,25.987030029296875,1.415926031841117,0.05762565784539965,1.415926031841117,45,45
20718,27.370985198122384,27.928131103515625,0.5571459053932415,0.020355347144444806,0.5571459053932415,41,60
20719,15.26982234034351,15.627677917480469,0.35785557713695937,0.023435477450938637,0.35785557713695937,42,42
20720,34.72353639886326,29.969942092895508,4.753594305967752,0.13689833464437598,-4.753594305967752,35,78
20721,30.771404266075347,25.768558502197266,5.002845763878081,0.1625810028238973,-5.002845763878081,38,38
20722,18.501059877354656,18.98322868347168,0.4821688061170235,0.026061685617654765,0.4821688061170235,65,65
20728,14.872297805300189,13.188528060913086,1.683769744387103,0.11321517134944951,-1.683769744387103,80,80
20729,20.55378150459587,19.691940307617188,0.8618411969786841,0.04193102844778098,-0.8618411969786841,143,143
20730,28.230826972893443,28.802915573120117,0.5720886002266745,0.020264677360531457,0.5720886002266745,53,87
20731,17.141386494303624,17.791473388671875,0.6500868943682505,0.037924989007411126,0.6500868943682505,100,100
20734,23.46185517423289,24.465587615966797,1.0037324417339057,0.04278146098336931,1.0037324417339057,63,63
20736,20.6344274229699,21.402786254882812,0.7683588319129129,0.037236741110518466,0.7683588319129129,52,52
20737,20.75711413847979,21.026748657226562,0.26963451874677347,0.012989981022791686,0.26963451874677347,40,40
20738,25.130897497715512,24.67160415649414,0.4592933412213718,0.018276042121580544,-0.4592933412213718,94,94
20739,6.033851550960707,5.796267509460449,0.23758404150025747,0.03937518838401476,-0.23758404150025747,74,74
20740,20.07948143363278,20.53096580505371,0.451484371420932,0.022484862117240916,0.451484371420932,49,49
20741,29.173923616911352,29.56263542175293,0.3887118048415772,0.01332394675278615,0.3887118048415772,57,91
20744,17.12862545215283,17.573698043823242,0.4450725916704137,0.025984139411167655,0.4450725916704137,71,71
20751,10.853302950652198,11.142019271850586,0.28871632119838786,0.02660170111450158,0.28871632119838786,55,55
20753,28.317893333747858,29.392112731933594,1.0742193981857362,0.037934297778625184,1.0742193981857362,59,101
20754,13.97744324778352,15.132261276245117,1.1548180284615963,0.08262011928717522,1.1548180284615963,67,67
20762,28.49380491497606,28.451234817504883,0.04257009747117735,0.0014940123861381155,-0.04257009747117735,39,54
20763,17.19878542327124,17.40849494934082,0.20970952606958093,0.012193275333607471,0.20970952606958093,68,68
20767,21.129928573665932,21.550230026245117,0.42030145257918505,0.01989128600761119,0.42030145257918505,55,55
20769,27.497430173282105,28.039966583251953,0.5425364099698484,0.019730440501200156,0.5425364099698484,63,67
20770,14.793243835654977,15.257771492004395,0.46452765634941784,0.031401338442742614,0.46452765634941784,71,71
20775,25.82173471864804,24.6402530670166,1.1814816516314401,0.04575531677111504,-1.1814816516314401,81,81
20778,21.848248878781924,21.957538604736328,0.10928972595440456,0.005002219013558657,0.10928972595440456,105,105
20780,12.152077991760393,12.620335578918457,0.46825758715806387,0.03853312885874841,0.46825758715806387,60,60
20781,29.35321178841588,29.468868255615234,0.1156564671993543,0.003940163960013317,0.1156564671993543,23,52
20782,21.985397879081773,23.04112434387207,1.0557264647902969,0.04801943865636284,1.0557264647902969,60,60
20784,15.771320577038273,15.536376953125,0.2349436239132725,0.014896889754135797,-0.2349436239132725,44,44
20786,22.675401402968077,22.840579986572266,0.16517858360418813,0.007284483333669552,0.16517858360418813,47,47
20787,24.888811523307286,25.14024543762207,0.25143391431478435,0.010102286888199842,0.25143391431478435,79,79
20788,15.504874937170243,16.905019760131836,1.4001448229615931,0.09030352251374756,1.4001448229615931,66,66
20791,33.040070978537116,27.99912452697754,5.040946451559577,0.15257069074803695,-5.040946451559577,35,53
20844,35.213918095142176,29.676010131835938,5.537907963306239,0.15726474822664518,-5.537907963306239,87,139
20865,20.91099137454539,20.68577003479004,0.2252213397553504,0.010770476431333078,-0.2252213397553504,64,64
20866,28.214205422702843,27.166906356811523,1.0472990658913197,0.037119566197267424,-1.0472990658913197,45,45
20867,11.756358082321448,11.268033027648926,0.4883250546725222,0.04153710283857703,-0.4883250546725222,79,79
20868,23.86182509781878,22.938133239746094,0.9236918580726865,0.03871002550249694,-0.9236918580726865,51,51
20869,22.746499482768414,21.54798698425293,1.198512498515484,0.052689975414609,-1.198512498515484,97,97
20872,26.448147161323455,25.586132049560547,0.8620151117629078,0.03259264652850536,-0.8620151117629078,89,96
20873,28.710967748399774,24.794458389282227,3.9165093591175477,0.13641161083244355,-3.9165093591175477,60,60
20929,29.651343047884822,29.96495819091797,0.31361514303314664,0.010576760132810186,0.31361514303314664,21,57
20931,28.537263520326622,25.392894744873047,3.144368775453575,0.11018466340382964,-3.144368775453575,63,63
20932,31.32632819872339,28.650070190429688,2.676258008293704,0.0854315894067268,-2.676258008293704,25,33
20935,18.342199701320677,18.533676147460938,0.1914764461402605,0.010439121220911894,0.1914764461402605,69,69
20936,18.667217997915387,18.74056053161621,0.07334253370082422,0.003928948261546769,0.07334253370082422,61,61
20947,29.77658682429707,29.88522720336914,0.10864037907207091,0.0036485168603482333,0.10864037907207091,25,53
20949,26.41078526658717,24.781204223632812,1.6295810429543565,0.06170134763149103,-1.6295810429543565,59,59
20952,23.00695939522464,22.780567169189453,0.2263922260351876,0.009840162802311805,-0.2263922260351876,50,50
20955,27.169159002093117,23.30715560913086,3.862003392962258,0.14214659322597098,-3.862003392962258,134,134
20956,24.993101042665675,25.3492374420166,0.3561363993509268,0.014249388210889358,0.3561363993509268,55,55
20959,13.072987936004397,13.749241828918457,0.67625389291406,0.0517290994395845,0.67625389291406,80,80
20960,26.54736238169521,26.90398597717285,0.3566235954776431,0.013433485042700146,0.3566235954776431,58,59
