point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
20483,1.6524522586079335,1.654270395116539,1.1639039516448975,0.0018181365086054058,0.0011002656803755703,52,52
20484,1.5302423290888727,1.5431115657851846,1.4364328384399414,0.012869236696311903,0.00840993380700325,60,60
20485,0.46851967347725904,0.48341873060916757,1.6572587490081787,0.014899057131908533,0.031800280703968564,60,60
20486,0.7439758378298506,0.7658252902858782,1.6946626901626587,0.02184945245602765,0.02936849739604673,91,91
20487,1.2591854624592504,1.2933100711858587,1.8155314922332764,0.034124608726608274,0.027100542171096267,66,66
20488,1.650729173998264,1.6564504379321723,1.6713542938232422,0.0057212639339083715,0.0034659010236371994,36,36
20489,1.7121478458150736,1.7180230899842261,1.4042067527770996,0.005875244169152527,0.003431505160908343,53,53
20490,0.3266316582041811,0.350530634340164,1.6565735340118408,0.023898976135982908,0.07316797234958587,71,71
20491,1.2415720092047058,1.2547998035793717,1.4205893278121948,0.013227794374665924,0.010654069418928866,38,38
20492,0.3407241181826891,0.35991274207767077,1.755997896194458,0.01918862389498166,0.05631718704659799,66,66
20493,1.5601921908520366,1.5635372506805842,1.1645827293395996,0.003345059828547603,0.0021440049810279027,45,45
20494,1.634614068007502,1.6380428565510956,0.7374718189239502,0.0034287885435935195,0.002097613504435949,51,51
20495,1.6014318526880151,1.6213137253896095,1.540118932723999,0.01988187270159436,0.012415060102758972,67,67
20496,1.5716104738719034,1.5830774001050443,1.5966506004333496,0.011466926233140828,0.007296290285524948,71,71
20497,1.523194065525291,1.5351635858521226,1.5984747409820557,0.01196952032683174,0.007858171586759638,42,42
20498,0.729384596338718,0.7377408560072491,1.1622557640075684,0.008356259668531152,0.011456589171853855,29,29
20499,1.485236233333696,1.495591758309933,1.4360438585281372,0.01035552497623704,0.006972308339794192,40,40
20500,1.709977610178475,1.7296957128996775,1.750462293624878,0.019718102721202557,0.011531205206332804,66,66
20501,1.5387888547379904,1.5486196692614314,1.606015920639038,0.009830814523440923,0.006388670215001535,53,53
20502,1.7204648382942567,1.7242677461990576,1.0912871360778809,0.0038029079048009784,0.002210395597838167,47,47
20503,1.3991380550144903,1.418229483362677,1.7829582691192627,0.019091428348186668,0.013645135503078677,67,67
20504,0.7055803085320046,0.7546332361262094,1.5757267475128174,0.049052927594204765,0.06952139536924132,63,63
20505,1.6011259102225033,1.6098773217959264,1.689717173576355,0.008751411573423074,0.00546578599318708,61,61
20506,1.7159061652330287,1.7282746021520474,1.4216160774230957,0.012368436919018677,0.0072081079779435266,62,62
20507,1.6216867443532508,1.6429156967946867,1.4832968711853027,0.021228952441435966,0.013090661630771572,71,71
20508,1.6630771384327525,1.6650615292737143,0.8099555373191833,0.0019843908409618027,0.0011932043289536462,41,41
20509,1.4320960818524449,1.4465404776580102,1.4935256242752075,0.014444395805565335,0.010086191833498504,62,62
20510,1.4978861591623287,1.5050697149867427,1.3929046392440796,0.00718355582441399,0.004795795581976197,52,52
20511,1.7516329078998572,1.751672966798239,0.8174337148666382,4.005889838176735e-05,2.2869459805819976e-05,48,48
20512,0.6329138524417229,0.6427345417729264,1.499206304550171,0.009820689331203503,0.01551662883236983,43,43
20513,0.4277141901715493,0.4469460000585409,1.6150614023208618,0.01923180988699158,0.04496416141647769,61,61
20514,1.7320125344015445,1.741603523715499,1.7954720258712769,0.009590989313954523,0.005537482624089935,49,49
20515,1.6979008820345822,1.7102865994636456,1.5497488975524902,0.012385717429063359,0.007294723478923955,67,67
20516,1.638438922925569,1.6537739770710966,1.5507605075836182,0.015335054145527716,0.009359551906973561,61,61
20517,1.7267570340430485,1.7495296780925098,1.724939227104187,0.022772644049461332,0.01318809977344711,65,65
20518,1.6070205329927054,1.610240790932267,0.8964587450027466,0.0032202579395614883,0.0020038685713395957,50,50
20519,1.7772400563682944,1.7793282899533658,1.3892402648925781,0.002088233585071375,0.0011749867878504726,46,46
20520,1.646996414130911,1.6579286874615582,1.4893498420715332,0.010932273330647169,0.006637703177038138,65,65
20521,1.2755245117270457,1.2908166501907634,1.812896728515625,0.015292138463717686,0.011988902073714211,62,62
20522,1.7391761802436794,1.7508473918952772,1.6518044471740723,0.01167121165159779,0.006710770181984964,60,60
20523,1.6177984732862924,1.6277642838499933,1.6818557977676392,0.009965810563700828,0.006160106297700304,53,53
20524,1.5239329562877952,1.5387515985863134,1.717979907989502,0.014818642298518148,0.009723946343817793,74,74
20525,1.606241692002208,1.6062993741620077,1.3571515083312988,5.7682159799732347e-05,3.591125799245725e-05,45,45
20526,1.6411854524175318,1.6463284122568187,1.6495336294174194,0.00514295983928692,0.003133685977846766,29,29
20527,1.7136094105150774,1.7258968841310995,1.4923713207244873,0.012287473616022115,0.0071705217890515325,57,57
20528,1.7428194722039927,1.7483498529543895,1.7895628213882446,0.005530380750396802,0.0031732378703590042,38,38
20529,1.806903481227116,1.815252327460778,1.6544923782348633,0.008348846233661833,0.004620526951440654,65,65
20530,1.5855086319108547,1.602886059430805,1.6317073106765747,0.017377427519950306,0.01096015951613397,56,56
20531,1.7367462244954561,1.75017661232607,1.5647892951965332,0.013430387830613899,0.007733074436085545,67,67
20532,1.5999325760249843,1.6132184754091663,1.6343716382980347,0.01328589938418201,0.008304037047105252,77,77
20533,1.7083033815906923,1.7281314318266117,1.520677924156189,0.01982805023591938,0.011606867052769296,64,64
20534,0.4501395372607442,0.47833765763105607,1.711125373840332,0.028198120370311885,0.06264306517465065,81,81
20535,1.671621799416386,1.7024797697030722,1.5804369449615479,0.030857970286686243,0.018459899420706107,68,68
20536,1.573924371545237,1.591764810925478,1.5837109088897705,0.017840439380241158,0.011335004211622882,72,72
20537,1.7840972447330823,1.7998240790016684,1.4494595527648926,0.01572683426858612,0.00881500956016498,66,66
20538,1.5386458365664542,1.582674636702685,1.5026850700378418,0.044028800136230783,0.02861529215487477,80,80
20539,1.7304254321749672,1.7371558825824749,1.5783514976501465,0.006730450407507638,0.0038894772825016515,43,43
20540,1.5904718473105823,1.6031933984769402,1.6564247608184814,0.01272155116635787,0.007998601916701292,57,57
20541,1.7347699176350524,1.7469143332942503,1.7766339778900146,0.012144415659197882,0.007000591568796578,71,71
20542,1.6225679218378266,1.640597047021826,1.5555944442749023,0.01802912518399946,0.01111147640807449,59,59
20543,1.6924026379740842,1.7004592357045683,1.8242247104644775,0.00805659773048406,0.0047604497592418854,55,55
20544,1.5857682755576452,1.6050368234172854,1.7542423009872437,0.01926854785964016,0.012150922777708021,71,71
20545,1.744476978273774,1.750683983851724,1.194507360458374,0.006207005577950175,0.0035580897055415674,53,53
20546,1.6135499083690112,1.6184775772647066,1.051485300064087,0.004927668895695403,0.0030539302627932523,28,28
20547,1.6810656690910075,1.6862961429943033,1.6933207511901855,0.005230473903295785,0.003111403676528608,64,64
20548,1.6355453278575403,1.6400287440822177,1.5586752891540527,0.004483416224677406,0.0027412363010142888,46,46
20549,1.7093280305907093,1.7155767469948087,1.6827850341796875,0.006248716404099408,0.0036556566628934166,37,37
20550,1.6089143482239483,1.6097232482657322,0.8263401389122009,0.000808900041783911,0.0005027614072040822,53,53
20551,1.7367873223861012,1.767656505803925,1.51084566116333,0.030869183417823853,0.017773726823048168,79,79
20552,1.5093821294773913,1.5616213639689243,1.617264747619629,0.052239234491533004,0.03460968132014411,77,77
20553,1.4005025032805387,1.4120862939400636,1.4284017086029053,0.011583790659524862,0.008271167407691866,40,40
20554,1.6601975947817489,1.6709690311815981,1.7346763610839844,0.010771436399849232,0.006488044816897386,63,63
20555,1.7150758740194032,1.7443200093356896,1.3229048252105713,0.029244135316286446,0.017051219575347835,67,67
20556,0.7782272250553662,0.7963317990028905,1.760075569152832,0.018104573947524294,0.023263866085173595,63,63
20557,1.746073126262693,1.7584098729663662,1.5189118385314941,0.01233674670367324,0.007065423846296116,56,56
20558,1.5298269289401052,1.5807802500560144,1.5431926250457764,0.05095332111590922,0.03330659184513814,78,78
20559,1.7390689868050009,1.7449285706795346,1.2481229305267334,0.005859583874533669,0.003369379776761378,20,20
20560,1.6002691408118372,1.6095481062220114,1.4453428983688354,0.009278965410174145,0.005798378018754274,50,50
20561,1.7340575739982007,1.7431378790885568,1.7312462329864502,0.009080305090356067,0.0052364496003553624,72,72
20562,1.7328223682950363,1.7424500624908004,1.7177602052688599,0.009627694195764036,0.005556076821213328,52,52
20563,1.7923383487402296,1.8034587049913289,1.5666923522949219,0.011120356251099306,0.00620438448963356,73,73
20564,1.651222801130798,1.6573932138675849,1.3517647981643677,0.006170412736786979,0.0037368747164594194,54,54
20565,0.587110914044268,0.6052093048684947,1.6392961740493774,0.018098390824226707,0.0308261869968612,62,62
20566,1.5851504003056294,1.5981187938262578,1.4636359214782715,0.012968393520628396,0.008181175438070728,58,58
20567,0.39986543810583386,0.425894614398597,1.5470014810562134,0.026029176292763134,0.06509483894397969,58,58
20568,1.766418044767003,1.780855555364456,1.4355034828186035,0.014437510597453018,0.00817332603696164,61,61
20569,1.4791379744661988,1.530915440343483,1.65084969997406,0.05177746587728427,0.0350051629875638,57,57
20570,1.58493872577942,1.6024741967238656,1.5119190216064453,0.01753547094444552,0.01106381632250304,74,74
20571,1.745710399651372,1.7514174962255875,1.677804708480835,0.00570709657421542,0.003269211534373146,48,48
20572,1.6023635221123054,1.611082077469754,1.6510528326034546,0.008718555357448698,0.005441059558043059,53,53
20573,1.2708066799092617,1.281844226161784,1.8130137920379639,0.01103754625252229,0.008685464458929659,54,54
20574,1.6195660963808316,1.6253448408752091,1.2323089838027954,0.005778744494377541,0.0035680819123659296,41,41
20575,1.39818208163816,1.411434133390704,1.6135412454605103,0.013252051752543847,0.009478058635265352,69,69
20576,1.7964530337978328,1.8020525956058586,1.745608925819397,0.005599561808025788,0.003117009853682568,34,34
20577,1.7347699176350524,1.7477498799688909,1.5078041553497314,0.012979962333838468,0.007482238538891411,63,63
20578,1.5984141607640308,1.6067267806777261,1.7255538702011108,0.008312619913695363,0.005200541960740631,51,51
20579,1.7416832334190508,1.7471054042074898,1.6505368947982788,0.005422170788438985,0.003113178495606729,46,46
20580,1.7619798667197821,1.7766980081726236,1.2849302291870117,0.014718141452841449,0.008353183671866644,65,65
20581,1.5274791267099852,1.5349393698956195,1.5152785778045654,0.007460243185634319,0.004884022999190062,46,46
20582,1.6169589891646963,1.629964583644963,1.8552815914154053,0.013005594480266724,0.0080432432531794,51,51
20583,1.5861523252151013,1.5975687064771853,1.573004961013794,0.011416381262083997,0.0071975314606280314,52,52
20584,1.5840185125955795,1.6023125715447495,1.6047769784927368,0.018294058949170022,0.011549144661947983,58,58
20585,1.8024843170542009,1.812667329142152,1.6574666500091553,0.010183012087951138,0.00564943172686974,67,67
20586,1.6229056582653794,1.6286950071346162,0.9595940709114075,0.005789348869236877,0.003567273821341373,41,41
20587,1.5539514889965549,1.5635464305306161,1.475697636604309,0.009594941534061263,0.006174543801400827,66,66
20588,1.5921434471574405,1.6152566402350093,1.561598539352417,0.02311319307756876,0.014517029303379843,65,65
20589,1.6663600649836883,1.6797860451135627,1.6471319198608398,0.013425980129874393,0.008057070264706456,62,62
20590,1.620433551995323,1.6328332335574378,1.6672663688659668,0.012399681562114795,0.007652076536459289,57,57
20591,1.6600357640378696,1.6756647579020174,1.4809985160827637,0.015628993864147844,0.009414853705399632,57,57
20592,1.7399341699694606,1.7462863931815142,1.5919427871704102,0.006352223212053643,0.003650841118986207,45,45
20593,1.7772315368124318,1.7932491956761296,1.5417284965515137,0.01601765886369777,0.009012702358650676,67,67
20594,1.318205499850908,1.3305690923419444,1.8494975566864014,0.012363592491036357,0.009379108562689737,58,58
20595,0.5631660684710339,0.5919609312250046,1.6220848560333252,0.028794862753970696,0.05113032259231673,70,70
20596,1.4294672333270022,1.4516667629102553,1.4460625648498535,0.022199529583253108,0.01552993245713299,79,79
20597,1.6350054367955544,1.6424101301685803,1.6718902587890625,0.00740469337302585,0.004528849388744726,59,59
20598,1.6449017697162276,1.6556323220344797,1.5295538902282715,0.010730552318252151,0.006523521656921402,62,62
20599,1.7370677172466253,1.7422076493997185,1.6283230781555176,0.005139932153093163,0.002958970512237898,25,25
20600,1.6043386436226812,1.6086866340230894,1.3883837461471558,0.00434799040040823,0.002710145029350062,48,48
20601,1.656262744116467,1.6761729694813092,1.416967511177063,0.019910225364842216,0.01202117564714246,62,62
20602,1.7537060097252999,1.7688894343822281,1.5423048734664917,0.015183424656928235,0.00865790763829712,69,69
20603,1.6606441744995941,1.6661872439434549,1.750326156616211,0.0055430694438607375,0.003337903163711181,40,40
20604,1.5979017245091192,1.6116068977486067,1.42295241355896,0.0137051732394875,0.008576981318233307,53,53
20605,1.4467228463773742,1.4599665475516557,1.6025516986846924,0.01324370117428142,0.009154276651843813,56,56
20606,1.3714011154936414,1.3909132709019603,1.7808175086975098,0.019512155408318854,0.014227898160411933,66,66
20607,1.2516533653028508,1.2638850156733898,1.4162580966949463,0.012231650370539082,0.00977239442613531,50,50
20608,1.5055112310823322,1.5185175302014062,1.5575506687164307,0.013006299119074027,0.008639124604685695,59,59
20609,1.2739458127952288,1.2857769647303203,1.5012824535369873,0.011831151935091544,0.009287013479115109,48,48
20610,1.2820861295263546,1.3054014468569168,1.694634199142456,0.023315317330562246,0.018185453218478937,68,68
20611,1.610921859545031,1.6159525005527837,1.2909640073776245,0.005030641007752745,0.0031228336607050187,55,55
20612,1.6008700462259902,1.6097587951301695,1.6242918968200684,0.008888748904179344,0.005552448760681319,45,45
20613,1.7526361354867805,1.762477855039763,1.38973069190979,0.00984171955298252,0.005615380941720149,58,58
20614,1.7219989361637222,1.7360189724042934,1.629472017288208,0.014020036240571132,0.008141721778182417,72,72
20615,1.7601089374095757,1.7744588856964063,1.661743402481079,0.01434994828683056,0.008152875075988174,57,57
20616,1.758335661536249,1.7745579206506785,1.4401206970214844,0.016222259114429427,0.009225917138173789,66,66
20617,1.656867645435161,1.6945710917207155,1.3686307668685913,0.037703446285554554,0.022755858857785888,77,77
20618,1.7379829321641216,1.7421133827192155,2.084780693054199,0.0041304505550938675,0.0023765771680799336,24,24
20619,1.4185766794283954,1.4287548633126446,1.797422170639038,0.010178183884249181,0.007174926834656836,66,66
20620,1.7419013429116532,1.741990769637959,0.9103273749351501,8.942672630585236e-05,5.133857130873568e-05,48,48
