point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
18879,1.6066130295222205,1.6176822020304193,1.6831822395324707,0.011069172508198832,0.006889756465805967,61,61
18880,1.1277479201534686,1.141996623331069,1.7213140726089478,0.014248703177600408,0.012634652587664615,72,72
18881,1.7337901001554186,1.745484980133337,1.7202978134155273,0.011694879977918404,0.006745268632500591,63,63
18882,1.6932384072877023,1.7035383784000113,1.5235565900802612,0.01029997111230907,0.006083001110757923,49,49
18883,1.8139872292236396,1.8175288936533487,1.104193091392517,0.003541664429709046,0.001952419715338805,55,55
18884,0.6667163464016268,0.6876274388416046,1.437427282333374,0.020911092439977796,0.031364301404695205,56,56
18885,0.5224381680648377,0.5344388510989502,1.5951642990112305,0.012000683034112503,0.022970532720770025,51,51
18886,0.46496242593242865,0.48005014617627867,1.5066728591918945,0.015087720243850022,0.03244933225215636,59,59
18887,1.16555799513082,1.176931046295079,1.5495727062225342,0.01137305116425913,0.00975760211998944,55,55
18888,1.7387416676528362,1.7434112716097896,0.9738503694534302,0.004669603956953372,0.0026856226222823363,28,28
18889,1.1503151556503919,1.155979891523525,1.4527556896209717,0.005664735873133209,0.004924507727563017,72,72
18890,0.9435599837223234,0.9554120343371356,1.639051914215088,0.011852050614812204,0.012560993279999141,64,64
18891,1.2734220737085213,1.2797312359443924,1.6261883974075317,0.00630916223587108,0.004954494166649108,57,57
18892,1.2192801282738992,1.2461890036168262,1.6061921119689941,0.026908875342926963,0.02206947748834479,73,73
18893,1.6033822318612767,1.613435751566234,1.498145580291748,0.010053519704957381,0.00627019528168702,50,50
18894,0.49397084533135827,0.5044583629418258,1.6547691822052002,0.010487517610467512,0.021231045737997816,65,65
18895,1.3460667424938193,1.3567769062610695,1.63913893699646,0.010710163767250203,0.007956636494419132,63,63
18896,1.72487911201272,1.7392338281492017,1.3661915063858032,0.014354716136481649,0.00832215778862988,62,62
18897,1.3460667424938193,1.3558394568844785,1.708930253982544,0.009772714390659187,0.007260200465657118,63,63
18898,1.7964530337978328,1.8039005275088247,1.2795727252960205,0.007447493710991848,0.004145665692827662,47,47
18899,0.5318650571506119,0.5514658081591038,1.7220669984817505,0.0196007510084919,0.03685286473508904,59,59
18900,1.754612096562697,1.7630930208639126,1.679457187652588,0.008480924301215609,0.004833503837018921,59,59
18901,1.7340575739982007,1.7425762115636825,1.7038124799728394,0.008518637565481768,0.004912545980719904,72,72
18902,1.1744849807689428,1.1878982997484475,1.573542833328247,0.013413318979504707,0.01142059643089086,66,66
18903,1.7778486817511139,1.7864545511250287,1.5802276134490967,0.008605869373914832,0.004840608462492081,73,73
18904,1.0965021350522581,1.1341575435826075,1.4732987880706787,0.03765540853034932,0.034341390980104844,72,72
18905,1.427707587457981,1.4394190587897921,1.684959888458252,0.011711471331811163,0.008202990188392373,56,56
18906,1.1051443211650158,1.119057129766272,1.7404730319976807,0.0139128086012561,0.012589132780947162,66,66
18907,1.1444370908240618,1.1496819452402922,1.7837343215942383,0.00524485441623046,0.004582911947089951,42,42
18908,1.5960825015126643,1.603059264395078,1.7216567993164062,0.006976762882413778,0.004371179356832526,49,49
18909,1.7389771870208395,1.7502219686266267,1.2746351957321167,0.011244781605787235,0.006466319218972296,59,59
18910,1.7409945230003834,1.7477047008511526,1.1487139463424683,0.006710177850769217,0.0038542211144955677,54,54
18911,1.6124528860606864,1.6252577454943902,1.6728979349136353,0.012804859433703797,0.00794123012486076,65,65
18912,1.0666968154525986,1.074496712239272,1.7005398273468018,0.007799896786673255,0.007312196562022888,41,41
18913,1.3102583400245555,1.3228986345632554,1.7134020328521729,0.012640294538699859,0.009647177318072226,72,72
18914,1.334615897788639,1.3704882436945462,1.48313570022583,0.035872345905907155,0.02687840446479396,65,65
18915,1.7408035326820657,1.7461928494809504,1.1372876167297363,0.005389316798884769,0.0030958788270502983,26,26
18916,1.5289170785424133,1.5434383988458953,1.5400621891021729,0.014521320303481966,0.009497781473751216,66,66
18917,1.5491415516751958,1.560290977208446,1.619598388671875,0.011149425533250046,0.007197163823534,60,60
18918,1.3988288167721907,1.4059288966854164,1.7987682819366455,0.007100079913225699,0.00507573180370218,56,56
18919,1.6516770623151407,1.6625090019405988,1.8141865730285645,0.010831939625458142,0.006558146185232549,42,42
18920,1.1795279597064403,1.1850306558198835,1.5824577808380127,0.005502696113443228,0.004665168017562495,46,46
18921,1.6134827735840742,1.624103572156228,1.6702706813812256,0.010620798572153811,0.006582529882585319,69,69
18922,1.7368152705402078,1.7435477761270368,1.2870012521743774,0.0067325055868290296,0.003876350986213401,32,32
18923,1.807838761410621,1.8141237013242018,1.654484748840332,0.0062849399135807005,0.0034764936164310835,36,36
18924,1.316119254353374,1.3271273615092922,1.6780110597610474,0.011008107155918267,0.008364065125182512,67,67
18925,1.7727890413285032,1.7862540093133188,1.5242960453033447,0.013464967984815557,0.007595358314447329,74,74
18926,1.7317713542488762,1.7364632983253738,1.1498427391052246,0.004691944076497645,0.002709332305899406,44,44
18927,0.9388033273186359,0.9554622698686429,1.650064468383789,0.016658942550006994,0.01774486952191302,57,57
18928,1.718218678330004,1.7271077913083532,1.8311330080032349,0.008889112978349267,0.0051734468321511335,60,60
18929,1.7268560863482563,1.7368422922882663,0.9429364204406738,0.009986205940009985,0.0057828825568942395,43,43
18930,1.2315618401071156,1.2428976578674469,1.4186139106750488,0.011335817760331324,0.00920442432622416,46,46
18931,1.7464433412596585,1.7543067569113022,1.7446811199188232,0.007863415651643724,0.004502531210644413,62,62
18932,1.7442157301554437,1.749594934830893,1.5981082916259766,0.005379204675449278,0.00308402486140283,37,37
18933,1.4898647891991676,1.4975829105179015,1.6849617958068848,0.007718121318733839,0.0051804172933588724,49,49
18934,1.5105559504524264,1.517681593514432,1.8410542011260986,0.007125643062005693,0.004717232128920145,38,38
18935,1.733673038008892,1.7429839362940682,1.5332584381103516,0.009310898285176172,0.005370619534967018,80,80
18936,1.2953628271775415,1.3096276082368814,1.6640334129333496,0.014264781059339926,0.01101218960437623,68,68
18937,0.8312405346529091,0.8487253048597294,1.6053249835968018,0.017484770206820266,0.02103454954121212,73,73
18938,0.7177606540282564,0.7346414784894999,1.4789845943450928,0.016880824461243504,0.0235187375715066,75,75
18939,0.41749956891117773,0.42937321818417884,1.8165314197540283,0.011873649273001108,0.028439907863778428,50,50
18940,1.1190366744725657,1.1315662791681718,1.708223581314087,0.012529604695606045,0.011196777533240016,75,75
18941,1.077588309571144,1.087538262320392,1.7183138132095337,0.009949952749247926,0.009233538134065118,53,53
18942,1.7317620552961623,1.7418058964536849,1.5335943698883057,0.010043841157522548,0.005799781284504973,45,45
18943,0.5112053164889627,0.5226760003991514,1.727673888206482,0.011470683910188684,0.022438506682542186,55,55
18944,0.575992608168693,0.6013944277040407,1.4552781581878662,0.025401819535347703,0.04410094708699488,69,69
18945,1.7225949828878644,1.7388617158553636,1.5626435279846191,0.016266732967499253,0.009443155895083764,69,69
18946,0.5504995286049565,0.562861699169475,1.7352089881896973,0.012362170564518493,0.0224562782021739,56,56
18947,1.3222830725230579,1.3371045408786193,1.295365810394287,0.014821468355561418,0.011208998030414521,50,50
18948,0.719554211943554,0.7337045681032013,1.5778677463531494,0.014150356159647326,0.019665448307816122,41,41
18949,0.6593116957087111,0.6803744083325047,1.3437912464141846,0.021062712623793667,0.03194651749830225,59,59
18950,0.7070650182002832,0.7264959384182584,1.491531491279602,0.01943092021797521,0.02748109398402059,52,52
18951,0.3762219275444844,0.40355778961877214,1.6287022829055786,0.02733586207428773,0.07265887518227003,80,80
18952,1.259053815927487,1.3164453712084838,1.6560795307159424,0.05739155528099671,0.04558308354652735,83,83
18953,1.6862435633871076,1.7048890605007465,1.4911450147628784,0.018645497113638942,0.011057416329694557,83,83
18954,1.7338455300267286,1.742130232981108,1.7674726247787476,0.00828470295437933,0.004778224363649982,57,57
18955,0.9613786683403912,0.9784680852929195,1.5799634456634521,0.017089416952528302,0.017775947725186602,74,74
18956,0.28584524806195105,0.31544476863761084,1.54707932472229,0.029599520575659788,0.10355085759286334,77,77
18957,0.2891931510366717,0.3731792247326428,1.5952553749084473,0.08398607369597111,0.2904151546981868,68,68
18958,1.8141867098316506,1.8168492040865059,1.337448239326477,0.0026624942548552077,0.0014675966042669757,63,63
18959,1.2769647672832056,1.3301373321245724,1.6133499145507812,0.05317256484136679,0.041639805735982506,79,79
18960,1.7432759312864972,1.7478607817144298,1.3646507263183594,0.004584850427932663,0.0026300199214872137,27,27
18961,1.0613160712686893,1.1232206989896971,1.698242425918579,0.0619046277210078,0.05832817329055186,72,72
18962,1.6702497339537923,1.6834297599209862,1.6547589302062988,0.01318002596719392,0.007891051080124613,58,58
18963,1.7543569316172891,1.7589616136346624,1.3731951713562012,0.004604682017373296,0.002624712186207386,53,53
18964,0.937536351176924,1.0078879040446553,1.6403812170028687,0.07035155286773132,0.07503874679570174,74,74
18965,1.7885187360626702,1.8025599755620283,1.679532766342163,0.014041239499358094,0.00785076455518109,62,62
18966,1.734515114034683,1.74354232148878,1.5673484802246094,0.009027207454096908,0.005204455920305346,67,67
18967,1.761089040289664,1.7788219364265778,1.5696688890457153,0.017732896136913867,0.010069278572080126,70,70
18968,1.7890008449996073,1.7975303258272672,1.5221163034439087,0.008529480827659919,0.004767734376146586,72,72
18969,1.7452148154747067,1.7509338229787317,1.2036110162734985,0.005719007504024987,0.003276964791563146,38,38
18970,1.1393147297282213,1.1525956389882475,1.4526164531707764,0.01328090926002612,0.011656927549066467,65,65
18971,0.644382000680914,0.6559833347580035,1.6940068006515503,0.01160133407708952,0.018003814608152417,55,55
18972,1.7417142189158437,1.741873320995955,0.9535622596740723,0.00015910208011127303,9.134798256990088e-05,40,40
18973,1.6736562539842486,1.6815632840281012,1.380528211593628,0.007907030043852625,0.004724405041375385,53,53
18974,1.0424333137681385,1.0487253662165026,1.781518578529358,0.0062920524483640605,0.00603592802077655,46,46
18975,0.8268727179456686,0.8384773682832414,1.602973461151123,0.011604650337572742,0.014034385324024259,53,53
18976,1.4436953120249387,1.450531944455049,1.6381962299346924,0.006836632430110345,0.0047355091986280885,72,72
18977,1.7428194722039927,1.748582487033208,1.5866162776947021,0.005763014829215374,0.003306719325282376,40,40
18978,1.126684863680562,1.1669767337630694,1.5968072414398193,0.04029187008250745,0.03576143727615659,95,95
18979,1.2042607315100373,1.2174312355448231,1.624556064605713,0.013170504034785813,0.010936588473055295,64,64
18980,1.2037219875680552,1.215333807180476,1.5842235088348389,0.01161181961242086,0.00964659591861477,65,65
18981,1.2301246001948785,1.2745068329381042,1.461423397064209,0.044382232743225725,0.036079461166937575,80,80
18982,1.6915396386409418,1.7012928021373364,1.5763778686523438,0.009753163496394546,0.005765849805465198,48,48
18983,1.7287629194754306,1.7391091974469297,1.4338957071304321,0.010346277971499118,0.00598478707227163,64,64
18984,1.0968010162021755,1.106409891565005,1.8156651258468628,0.009608875362829394,0.008760819164903264,53,53
18985,0.3478736040513709,0.41244759724946206,1.7469183206558228,0.06457399319809115,0.1856248719249059,63,63
18986,0.5062311318257772,0.5746260565501551,1.7889800071716309,0.06839492472437791,0.1351061213436326,58,58
18987,0.9719778841343256,1.0717813406136227,1.5740532875061035,0.09980345647929711,0.10268078945868737,71,71
18988,0.9522072806780466,1.0532361542053281,1.5808470249176025,0.10102887352728152,0.10609966503862583,80,80
18989,1.0172377633381589,1.108834153506809,1.630690336227417,0.09159639016865007,0.09004422905817823,74,74
18990,0.8843840354811197,0.9848884244163982,1.7143032550811768,0.10050438893527858,0.1136433776539199,76,76
18991,0.7005132612986146,0.724420384031769,1.456081509590149,0.02390712273315443,0.0341280087814973,58,58
18992,1.0284515201653859,1.1185756522568915,1.7457892894744873,0.0901241320915056,0.08763089977932328,67,67
18993,0.4394031100305402,0.5049085936381189,1.7480838298797607,0.06550548360757869,0.14907833402231904,69,69
18994,0.7354951161540991,0.8206607475445443,1.5228722095489502,0.0851656313904452,0.11579360558609271,76,76
18995,1.1036113969750945,1.1804531599741266,1.710851788520813,0.07684176299903211,0.06962755478028669,70,70
18996,0.7583701268406159,0.8424929908511202,1.6328572034835815,0.08412286401050428,0.11092586724237373,66,66
18997,1.046174679188792,1.1185585993135736,1.4993271827697754,0.07238392012478156,0.06918913405637798,65,65
18998,0.7136025451657081,0.7868998813816801,1.6679561138153076,0.07329733621597201,0.10271451063694201,73,73
18999,0.6452882127560232,0.7277283767099779,1.5591869354248047,0.0824401639539547,0.1277571204994635,68,68
19000,0.47857220666861655,0.5627114903336174,1.675571322441101,0.0841392836650009,0.17581314270358886,69,69
19001,1.1562128807612577,1.22761928709183,1.5882699489593506,0.07140640633057238,0.061758874614472346,64,64
19002,0.19140189046778855,0.27596848648686323,1.5727038383483887,0.08456659601907468,0.44182738118412984,78,78
19003,1.3180401726404567,1.3763028479402457,1.666687250137329,0.05826267529978901,0.04420402087067666,73,73
19004,1.3009269529241507,1.382382766011519,1.6854947805404663,0.08145581308736838,0.06261367166256074,68,68
19005,1.0241562140823748,1.1011375423387735,1.6736221313476562,0.0769813282563987,0.07516561164975458,63,63
19006,0.35866349318807467,0.42559444003922403,1.7284982204437256,0.06693094685114936,0.18661209775273213,64,64
19007,1.0168391352593602,1.1184798074193334,1.6783342361450195,0.10164067215997319,0.09995747472292969,80,80
19008,0.6934425916029732,0.7627382400265794,1.6271501779556274,0.06929564842360625,0.09992989940727653,58,58
19009,0.7918737499343456,0.8888931045108632,1.5414090156555176,0.09701935457651767,0.12251871536916278,71,71
19010,0.7811676730885775,0.8540829822283531,1.680324673652649,0.07291530913977562,0.09334143187400903,68,68
19011,0.34688390143344516,0.4189806135189584,1.6597282886505127,0.07209671208551321,0.2078410436102237,59,59
19012,0.7004919924858961,0.7692082520745707,1.558469295501709,0.06871625958867456,0.0980971379056244,60,60
19013,0.7006979260010007,0.7590646782656038,1.6136510372161865,0.05836675226460308,0.08329802344030304,71,71
19014,0.539176514168103,0.6122034890861079,1.5900936126708984,0.07302697491800492,0.13544168375115234,74,74
19015,0.8402520358039355,0.9193578565129974,1.7059812545776367,0.07910582070906191,0.09414534846485094,69,69
