point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
26203,0.5209954638524301,0.5171371698379517,0.0038582940144784583,0.0074056192081766465,-0.0038582940144784583,70,70
26209,0.4114874061175806,0.4210623502731323,0.009574944155551712,0.023269106206413804,0.009574944155551712,75,75
26210,0.26815941426267564,0.27359679341316223,0.005437379150486588,0.020276667017031895,0.005437379150486588,58,58
26216,0.5791217665432471,0.5776703953742981,0.0014513711689490005,0.002506158899210735,-0.0014513711689490005,36,36
26219,0.5414109486394002,0.5409663915634155,0.0004445570759846751,0.0008211083966843947,-0.0004445570759846751,73,73
26234,0.540387216198992,0.5403870344161987,1.8178279326264146e-07,3.363935855871576e-07,-1.8178279326264146e-07,37,37
26247,0.528876727745491,0.5296493172645569,0.0007725895190658916,0.0014608120919960036,0.0007725895190658916,49,49
26249,0.6091153085007549,0.6058908700942993,0.0032244384064555875,0.005293642043559953,-0.0032244384064555875,36,36
26371,0.5303473792995531,0.531970739364624,0.0016233600650709112,0.003060937280796853,0.0016233600650709112,35,35
26413,0.338231738028497,0.34084466099739075,0.0026129229688937605,0.007725244780765117,0.0026129229688937605,46,46
26423,0.5696708738907198,0.5631599426269531,0.006510931263766673,0.011429285859918595,-0.006510931263766673,62,68
26425,0.5628581731655,0.5526449680328369,0.010213205132663106,0.01814525509192538,-0.010213205132663106,72,76
26427,0.35476885982788064,0.3531816303730011,0.0015872294548795463,0.004473981892462617,-0.0015872294548795463,55,55
26428,0.17671359419520186,0.18495143949985504,0.008237845304653185,0.04661693030561912,0.008237845304653185,76,76
26429,0.5083641394005259,0.519548773765564,0.011184634365038026,0.022001226086142092,0.011184634365038026,59,59
26430,0.49016136604062627,0.49108219146728516,0.0009208254266588889,0.0018786169014033793,0.0009208254266588889,74,74
26433,0.4149184839101902,0.41227075457572937,0.0026477293344608355,0.006381324132655273,-0.0026477293344608355,73,73
26436,0.5355460150338426,0.5314818620681763,0.004064152965666312,0.007588802552119611,-0.004064152965666312,72,72
26438,0.5094198956012093,0.508205235004425,0.0012146605967842117,0.0023843996029065347,-0.0012146605967842117,80,80
26440,0.15171053406595192,0.15872900187969208,0.007018467813740159,0.04626223127452096,0.007018467813740159,68,68
26441,0.5322092006783207,0.5258949995040894,0.006314201174231315,0.011864133814642115,-0.006314201174231315,77,77
26445,0.42754319187376333,0.42411965131759644,0.003423540556166893,0.008007472978724756,-0.003423540556166893,63,63
26446,0.521113953289553,0.5204686522483826,0.000645301041170443,0.0012383108091751408,-0.000645301041170443,68,68
26452,0.5620367200297312,0.5657405257225037,0.0037038056927725105,0.006589971012172627,0.0037038056927725105,50,50
26470,0.6097624954111183,0.6171661615371704,0.007403666126052144,0.012141885048309495,0.007403666126052144,40,63
26484,0.5499886627544455,0.5582689046859741,0.008280241931528654,0.01505529566747733,0.008280241931528654,45,45
26512,0.6126714780490123,0.6141846179962158,0.001513139947203479,0.0024697411278584627,0.001513139947203479,39,58
26656,0.529083267022454,0.5301895141601562,0.0011062471377022431,0.0020908753057489807,0.0011062471377022431,39,39
26674,0.5336171131061445,0.5342875719070435,0.0006704588008989987,0.0012564417152896563,0.0006704588008989987,47,47
26689,0.5564527477748195,0.569243311882019,0.012790564107199587,0.02298589441483999,0.012790564107199587,68,80
26702,0.5391913174427578,0.5390440225601196,0.00014729488263820478,0.0002731774008097637,-0.00014729488263820478,29,29
26703,0.6129086483257189,0.6115769147872925,0.0013317335384264162,0.00217280918137525,-0.0013317335384264162,32,67
26712,0.37843689819507176,0.384386271238327,0.005949373043255268,0.015720911654308514,0.005949373043255268,74,74
26714,0.5052987851225624,0.5137960910797119,0.008497305957149481,0.016816398945207086,0.008497305957149481,74,74
26716,0.42341476066097705,0.4210428297519684,0.002371930909008668,0.005601908883162068,-0.002371930909008668,73,73
26717,0.4570343991825683,0.4591285288333893,0.0020941296508210083,0.004581995697843482,0.0020941296508210083,67,67
26718,0.2085337043813449,0.22071178257465363,0.012178078193308739,0.05839860865387366,0.012178078193308739,76,76
26722,0.4823278731965587,0.47890451550483704,0.00342335769172164,0.007097573832990055,-0.00342335769172164,72,72
26723,0.5202213845914063,0.5174466967582703,0.002774687833136058,0.005333667387232382,-0.002774687833136058,86,86
26725,0.23514168819909506,0.23457400500774384,0.0005676831913512259,0.0024142175541011133,-0.0005676831913512259,64,64
26728,0.20931247903438216,0.22454506158828735,0.015232582553905194,0.07277436407125566,0.015232582553905194,55,55
26730,0.620191011680794,0.6013317704200745,0.018859241260719584,0.030408762632029632,-0.018859241260719584,53,82
26732,0.03572746528037745,0.03855692595243454,0.0028294606720570895,0.07919567340846624,0.0028294606720570895,82,82
26734,0.41529349251902403,0.42237064242362976,0.0070771499046057285,0.017041321456009895,0.0070771499046057285,66,66
26743,0.32396626181793825,0.33563655614852905,0.011670294330590802,0.0360231780466981,0.011670294330590802,69,69
26746,0.37902099225667113,0.37675467133522034,0.002266320921450793,0.005979407388380356,-0.002266320921450793,55,55
26747,0.4176967438206384,0.42389723658561707,0.006200492764978638,0.014844484321958631,0.006200492764978638,61,61
26748,0.2044595548137336,0.21962514519691467,0.015165590383181077,0.07417403601899264,0.015165590383181077,63,63
26750,0.500249287123293,0.4977186918258667,0.0025305952974262746,0.0050586684730298806,-0.0025305952974262746,84,84
26752,0.1641340452342643,0.171282559633255,0.007148514398990696,0.043552904510382386,0.007148514398990696,76,76
26753,0.2550755542654862,0.2546672821044922,0.00040827216099403874,0.0016005930563189263,-0.00040827216099403874,70,70
26757,0.5697136750326047,0.557927668094635,0.011786006937969717,0.020687597041259723,-0.011786006937969717,63,72
26763,0.44329309204946893,0.449218213558197,0.005925121508728093,0.013366148976819345,0.005925121508728093,70,70
26772,0.5781399192541722,0.5757794976234436,0.002360421630728582,0.004082786107857139,-0.002360421630728582,36,36
26773,0.5795615719013766,0.5828030109405518,0.0032414390391751757,0.0055929157423963375,0.0032414390391751757,35,35
26775,0.5761551063523588,0.5765306353569031,0.00037552900454429494,0.000651784563573117,0.00037552900454429494,39,39
26783,0.5433459117064532,0.5480700135231018,0.004724101816648618,0.008694464640052083,0.004724101816648618,29,29
26825,0.6016927006962792,0.5979761481285095,0.0037165525677697042,0.006176828410032076,-0.0037165525677697042,39,39
26831,0.5609585517232615,0.56082683801651,0.00013171370675146843,0.00023480113877726735,-0.00013171370675146843,77,77
26884,0.5384092199814061,0.5378828048706055,0.0005264151108006487,0.0009777230613153846,-0.0005264151108006487,27,27
26903,0.558404564366221,0.5628435015678406,0.004438937201619586,0.00794932112823558,0.004438937201619586,42,42
26941,0.5210403484662088,0.5216448307037354,0.0006044822375265158,0.0011601447744036244,0.0006044822375265158,61,61
26942,0.5147857215598518,0.5132737755775452,0.0015119459823066395,0.002937039469014978,-0.0015119459823066395,68,68
26971,0.5214662266086549,0.5228252410888672,0.0013590144802122506,0.0026061409365867733,0.0013590144802122506,63,63
26980,0.5275399662812374,0.5296268463134766,0.0020868800322391134,0.003955870958839495,0.0020868800322391134,55,55
26981,0.5261661133070775,0.5268763899803162,0.0007102766732386412,0.001349909572804652,0.0007102766732386412,58,58
26992,0.6134574467250007,0.6090170741081238,0.004440372616876909,0.007238273234080455,-0.004440372616876909,36,59
26994,0.3421840757281918,0.34592944383621216,0.0037453681080203416,0.010945477518350129,0.0037453681080203416,50,50
26995,0.5915046920594218,0.5861863493919373,0.0053183426674845435,0.00899120960303434,-0.0053183426674845435,57,74
27006,0.5392971627743897,0.535968005657196,0.003329157117193615,0.0061731404260814545,-0.003329157117193615,70,70
27007,0.5788349675159783,0.5768555402755737,0.001979427240404563,0.0034196746075986204,-0.001979427240404563,68,72
27011,0.4720372738738195,0.47198203206062317,5.524181319632726e-05,0.0001170284980738491,-5.524181319632726e-05,78,78
27017,0.509554360465737,0.5095492005348206,5.159930916431854e-06,1.0126360044717572e-05,-5.159930916431854e-06,79,79
27026,0.341138210597662,0.3428504168987274,0.0017122063010654442,0.005019098558515974,0.0017122063010654442,68,68
27027,0.27971790269875363,0.277802437543869,0.0019154651548846102,0.0068478461206950315,-0.0019154651548846102,81,81
27029,0.4188354424279205,0.41467899084091187,0.004156451587008614,0.009923829661869932,-0.004156451587008614,67,67
27030,0.35794952781211486,0.3728005886077881,0.014851060795673221,0.04148925935577274,0.014851060795673221,68,68
27033,0.496598981169153,0.4923725724220276,0.004226408747125432,0.008510707648201598,-0.004226408747125432,68,68
27035,0.3680158306019487,0.3800238072872162,0.012007976685267485,0.03262896779637583,0.012007976685267485,68,68
27037,0.5601314231573266,0.5571492314338684,0.0029821917234581496,0.00532409288278856,-0.0029821917234581496,82,82
27038,0.17172208517019377,0.1847342550754547,0.01301216990526094,0.07577458596757998,0.01301216990526094,70,70
27039,0.45056232547421016,0.4502463936805725,0.0003159317936376471,0.0007011944314366134,-0.0003159317936376471,65,65
27040,0.29431207399858594,0.29731661081314087,0.0030045368145549256,0.010208676707464476,0.0030045368145549256,67,67
27041,0.3367713027584085,0.3440399765968323,0.007268673838423778,0.021583412181762254,0.007268673838423778,55,55
27042,0.36421560586505025,0.3661133646965027,0.001897758831452434,0.005210536838324261,0.001897758831452434,65,65
27043,0.16491325937151705,0.1750902384519577,0.010176979080440657,0.06171110266830595,0.010176979080440657,72,72
27044,0.24794452238112913,0.2562122046947479,0.008267682313618796,0.033344887937915756,0.008267682313618796,64,64
27049,0.35982618391020843,0.3636559844017029,0.0038298004914944506,0.010643473606829415,0.0038298004914944506,76,76
27050,0.5290673181083327,0.5250834226608276,0.003983895447505104,0.007530035046862136,-0.003983895447505104,75,75
27053,0.5178009189615826,0.5177814364433289,1.9482518253788328e-05,3.7625499570103695e-05,-1.9482518253788328e-05,76,76
27060,0.2894194324529917,0.28879326581954956,0.0006261666334421156,0.00216352657502989,-0.0006261666334421156,79,79
27062,0.31825165387249205,0.31642571091651917,0.0018259429559728813,0.005737418592345942,-0.0018259429559728813,66,66
27064,0.40430929646609987,0.40100663900375366,0.0033026574623462035,0.008168640917271418,-0.0033026574623462035,75,75
27067,0.43799534079782293,0.43501120805740356,0.002984132740419365,0.006813160923090344,-0.002984132740419365,64,64
27069,0.5708511110118738,0.5675715208053589,0.003279590206514915,0.0057450885935942395,-0.003279590206514915,71,81
27071,0.30694606072256986,0.3108299970626831,0.0038839363401132476,0.01265348162791281,0.0038839363401132476,71,71
27073,0.3168696253923402,0.3221997618675232,0.005330136475182989,0.01682122882110693,0.005330136475182989,60,60
27075,0.33637830727725415,0.3459675908088684,0.009589283531614257,0.02850743738272769,0.009589283531614257,51,51
27076,0.6013153663167806,0.5860547423362732,0.015260623980507426,0.025378736076516518,-0.015260623980507426,55,76
27079,0.5016907439247733,0.4982488453388214,0.003441898585951897,0.006860598142643822,-0.003441898585951897,64,64
27081,0.5470754274456261,0.539097011089325,0.007978416356301143,0.014583759306378497,-0.007978416356301143,74,74
27108,0.5933079675844747,0.5908507108688354,0.0024572567156392333,0.004141620962286118,-0.0024572567156392333,27,27
27141,0.5368888826063778,0.5390579700469971,0.0021690874406192773,0.004040104965648082,0.0021690874406192773,44,44
27143,0.60975329807036,0.6077183485031128,0.0020349495672472573,0.003337332612528883,-0.0020349495672472573,45,48
27224,0.5387747861882372,0.5380971431732178,0.0006776430150193802,0.0012577481953333748,-0.0006776430150193802,39,39
27266,0.40049148870424167,0.41237974166870117,0.0118882529644595,0.029684158839237747,0.0118882529644595,68,68
27278,0.5411649394344572,0.5412346124649048,6.967303044758122e-05,0.00012874638649058235,6.967303044758122e-05,82,82
27284,0.6033933830588875,0.6012437343597412,0.002149648699146245,0.0035625990597521226,-0.002149648699146245,38,57
27301,0.576370808590587,0.5743147134780884,0.0020560951124986016,0.0035673130593244632,-0.0020560951124986016,59,66
27303,0.34404180477597035,0.35454830527305603,0.01050650049708568,0.030538441408093406,0.01050650049708568,70,70
27304,0.5158105083493904,0.5128902792930603,0.002920229056330048,0.005661437696713221,-0.002920229056330048,57,57
27305,0.34616936405310744,0.34535354375839233,0.0008158202947151083,0.0023567085346984937,-0.0008158202947151083,77,77
27306,0.2713227632057648,0.28519710898399353,0.013874345778228714,0.05113594456395366,0.013874345778228714,63,63
27307,0.5791912413886395,0.5873798727989197,0.008188631410280145,0.014138044267809537,0.008188631410280145,55,77
27309,0.3662853126016833,0.36468759179115295,0.0015977208105303342,0.004361957074341593,-0.0015977208105303342,82,82
27310,0.41673742726968116,0.4182651937007904,0.0015277664311092454,0.003666016851710777,0.0015277664311092454,59,59
27313,0.33803478039318813,0.35057875514030457,0.012543974747116438,0.03710853283359127,0.012543974747116438,66,66
27314,0.27405301255732323,0.28775328397750854,0.013700271420185317,0.049991318439966625,0.013700271420185317,76,76
27316,0.5509724163586673,0.5482034683227539,0.002768948035913432,0.005025565624887701,-0.002768948035913432,76,76
27319,0.45828205817468304,0.45564302802085876,0.0026390301538242733,0.005758528196227914,-0.0026390301538242733,71,71
27328,0.5492745155663216,0.5524891018867493,0.0032145863204277036,0.005852422111944063,0.0032145863204277036,63,63
27330,0.39130498072410064,0.40121278166770935,0.009907800943608713,0.025319894792227182,0.009907800943608713,76,76
27331,0.5255675477331746,0.522253692150116,0.0033138555830586336,0.006305289581427971,-0.0033138555830586336,77,77
27332,0.2461993926724757,0.25887784361839294,0.012678450945917241,0.0514966783966996,0.012678450945917241,64,64
27334,0.3755471513447733,0.3743111491203308,0.0012360022244424784,0.0032912038342364077,-0.0012360022244424784,58,58
27335,0.40646617126740553,0.40851327776908875,0.0020471065016832157,0.005036351476188328,0.0020471065016832157,68,68
27337,0.05571508870527028,0.05766849219799042,0.001953403492720135,0.0350605830146575,0.001953403492720135,75,75
27338,0.2600171885081315,0.27376997470855713,0.013752786200425637,0.05289183487958354,0.013752786200425637,71,71
27339,0.1773750959189121,0.17718128859996796,0.00019380731894413916,0.001092641094512722,-0.00019380731894413916,61,61
