point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
21354,1.641099274067853,1.6161565780639648,0.0249426960038881,0.015198773406353245,-0.0249426960038881,87,87
21355,1.4343425668807073,1.3075908422470093,0.126751724633698,0.08836921357590846,-0.126751724633698,63,63
21356,1.5607051873961921,1.4918310642242432,0.06887412317194896,0.044130130230972925,-0.06887412317194896,40,40
21357,1.6468930180056998,1.620768427848816,0.026124590156883842,0.01586295519579003,-0.026124590156883842,64,64
21358,1.5814438752560687,1.5516302585601807,0.029813616695888,0.01885214971101049,-0.029813616695888,77,77
21359,1.3262911198985043,1.2102243900299072,0.11606672986859712,0.08751225739751559,-0.11606672986859712,54,54
21360,1.597891596800678,1.5586551427841187,0.039236454016559286,0.024555141346959387,-0.039236454016559286,53,53
21361,0.7483092495962572,0.735572099685669,0.012737149910588275,0.017021238101039747,-0.012737149910588275,72,72
21362,1.5458808926694148,1.4739890098571777,0.07189188281223702,0.04650544757565034,-0.07189188281223702,45,45
21363,0.8516300694230077,0.8367578983306885,0.014872171092319197,0.017463182226991256,-0.014872171092319197,40,40
21364,1.6352419962552567,1.6046096086502075,0.03063238760504916,0.018732632647154406,-0.03063238760504916,50,50
21365,1.2618142775529082,1.207216501235962,0.05459777631694629,0.04326926496887494,-0.05459777631694629,78,78
21366,1.6558238365048965,1.6478968858718872,0.0079269506330093,0.004787315207239354,-0.0079269506330093,20,20
21367,1.5401538510620045,1.4126968383789062,0.12745701268309828,0.08275602635101098,-0.12745701268309828,56,56
21368,1.5436935944511743,1.3623486757278442,0.18134491872333003,0.11747468498617639,-0.18134491872333003,68,68
21369,1.4818099563363278,1.341611385345459,0.14019857099086885,0.09461305776180644,-0.14019857099086885,51,51
21370,1.5082353286418835,1.2949823141098022,0.21325301453208123,0.14139240109440254,-0.21325301453208123,68,68
21371,1.5537859745815101,1.4793157577514648,0.07447021683004529,0.04792823339141208,-0.07447021683004529,50,50
21372,1.4670849907495023,1.327136516571045,0.13994847417845735,0.09539220635538005,-0.13994847417845735,31,31
21373,1.5011998425687658,1.3594125509262085,0.14178729164255732,0.0944493115586391,-0.14178729164255732,70,70
21374,0.8504616752685302,0.8340452909469604,0.016416384321569777,0.019302908995148266,-0.016416384321569777,46,46
21375,1.0656419396281913,1.0365748405456543,0.029067099082537018,0.027276609526722173,-0.029067099082537018,67,67
21376,0.8404654695004906,0.8243485689163208,0.016116900584169813,0.019176160317149596,-0.016116900584169813,48,48
21377,1.541702045681231,1.4417376518249512,0.09996439385627975,0.06484028099742746,-0.09996439385627975,67,67
21378,1.057159522893411,1.0348261594772339,0.022333363416177088,0.02112582153642376,-0.022333363416177088,57,57
21379,1.5581421488073373,1.4825210571289062,0.07562109167843101,0.04853285801703929,-0.07562109167843101,51,51
21380,1.545479088266873,1.4165308475494385,0.1289482407174345,0.08343577192108066,-0.1289482407174345,71,71
21381,1.3457299922629196,1.2218444347381592,0.12388555752476038,0.09205825703300255,-0.12388555752476038,63,63
21382,1.0363444532532538,1.0180083513259888,0.01833610192726498,0.017693057428642547,-0.01833610192726498,74,74
21383,0.9050770207148982,0.8931273221969604,0.011949698517937701,0.013202963111911655,-0.011949698517937701,53,53
21384,0.6982258137307198,0.6827872395515442,0.015438574179175601,0.022111147820051375,-0.015438574179175601,42,42
21385,1.4114232126319943,1.3129817247390747,0.09844148789291962,0.06974625825329021,-0.09844148789291962,51,51
21386,1.4558272067581137,1.3174045085906982,0.13842269816741548,0.09508181844991064,-0.13842269816741548,59,59
21387,1.322039596861732,1.2384238243103027,0.08361577255142927,0.06324755533035246,-0.08361577255142927,58,58
21388,1.3493470365328883,1.2339619398117065,0.1153850967211818,0.08551180207699627,-0.1153850967211818,66,66
21389,1.4156312194140022,1.3101091384887695,0.10552208092523263,0.07454065683074812,-0.10552208092523263,27,27
21390,1.545571559054211,1.4341484308242798,0.11142312822993117,0.07209185985417256,-0.11142312822993117,54,54
21391,1.5655313295377926,1.520998477935791,0.0445328516020016,0.02844583865028717,-0.0445328516020016,70,70
21392,1.1877145274164562,1.148322582244873,0.039391945171583176,0.03316617273114394,-0.039391945171583176,71,71
21393,0.5468787671176799,0.5199357271194458,0.02694303999823411,0.04926693376712572,-0.02694303999823411,71,71
21394,1.5271526319800701,1.3845478296279907,0.1426048023520794,0.09337953480601437,-0.1426048023520794,40,40
21395,1.1371542717082381,1.094012975692749,0.043141296015489106,0.03793794482316112,-0.043141296015489106,68,68
21396,0.8113988003206117,0.7951302528381348,0.01626854748247697,0.020050001893087227,-0.01626854748247697,50,50
21397,0.8737556944261795,0.8684225082397461,0.005333186186433414,0.006103749847302421,-0.005333186186433414,81,81
21398,1.6354274628211993,1.6454095840454102,0.009982121224210827,0.006103677143216818,0.009982121224210827,42,42
21399,1.4394558271519209,1.3104298114776611,0.12902601567425975,0.08963527274716591,-0.12902601567425975,31,31
21400,1.6029613793599737,1.580958366394043,0.02200301296593077,0.013726477287129696,-0.02200301296593077,50,50
21401,1.0669470728575456,1.0365527868270874,0.03039428603045824,0.02848715442749648,-0.03039428603045824,60,60
21402,0.9964454226092059,0.9830875992774963,0.01335782333170954,0.013405474126954087,-0.01335782333170954,63,63
21403,1.110813326578663,1.0672346353530884,0.04357869122557467,0.0392313363396515,-0.04357869122557467,60,60
21404,0.8783755523331801,0.8664712309837341,0.011904321349445968,0.01355265560138278,-0.011904321349445968,60,60
21405,1.5153130861193278,1.3708986043930054,0.14441448172632243,0.09530339508659802,-0.14441448172632243,54,54
21406,1.570280519423938,1.5157861709594727,0.054494348464465325,0.034703575437882106,-0.054494348464465325,51,51
21407,1.5269510807970104,1.382001280784607,0.14494980001240343,0.09492759907982458,-0.14494980001240343,54,54
21408,1.548523507387451,1.452629566192627,0.09589394119482408,0.06192604809507149,-0.09589394119482408,54,54
21409,1.5703856991370069,1.5144877433776855,0.05589795575932133,0.03559504890425302,-0.05589795575932133,52,52
21410,1.5412127081698819,1.47428297996521,0.06692972820467191,0.043426665151332575,-0.06692972820467191,71,71
21411,1.5469114698303998,1.422008991241455,0.12490247858894477,0.08074313302663585,-0.12490247858894477,53,53
21412,1.402686916343179,1.2530155181884766,0.14967139815470243,0.10670335369270963,-0.14967139815470243,58,58
21413,1.4894613025301504,1.3496156930923462,0.13984560943780422,0.09389005890938439,-0.13984560943780422,44,44
21414,0.9749062704910115,0.9668213725090027,0.008084897982008843,0.008293000288055265,-0.008084897982008843,69,69
21415,1.2866436434460384,1.2224907875061035,0.06415285593993492,0.04986062478660625,-0.06415285593993492,40,40
21416,1.2165878045421137,1.1730036735534668,0.043584130988646885,0.03582489552001601,-0.043584130988646885,70,70
21417,1.4171507171628563,1.262209177017212,0.15494154014564443,0.10933314168293846,-0.15494154014564443,57,57
21418,1.5461596049282622,1.4576334953308105,0.08852610959745166,0.05725547952183051,-0.08852610959745166,53,53
21419,1.5629423394039017,1.4969139099121094,0.06602842949179233,0.04224623508310309,-0.06602842949179233,40,40
21420,1.5533498485394022,1.4867340326309204,0.06661581590848176,0.04288526243532317,-0.06661581590848176,60,60
21421,1.3347398736271772,1.218444585800171,0.11629528782700627,0.08712955245052502,-0.11629528782700627,61,61
21422,1.4123275750394209,1.254352331161499,0.15797524387792183,0.11185453479056545,-0.15797524387792183,59,59
21423,0.8619055100543205,0.8563733696937561,0.005532140360564375,0.006418499819331377,-0.005532140360564375,62,62
21424,1.3777707535694508,1.2800320386886597,0.09773871488079111,0.07093975149898861,-0.09773871488079111,51,51
21425,1.2939295582233838,1.192611575126648,0.1013179830967359,0.078302549356589,-0.1013179830967359,65,65
21426,1.3675473467435475,1.2304580211639404,0.13708932557960707,0.10024466495149076,-0.13708932557960707,74,74
21427,1.6516472333987362,1.6483169794082642,0.003330253990472043,0.002016322809816412,-0.003330253990472043,44,44
21428,1.5419742877863973,1.4716519117355347,0.07032237605086267,0.045605414180942626,-0.07032237605086267,46,46
21429,1.009650980091174,0.9989162087440491,0.01073477134712486,0.010632160577069399,-0.01073477134712486,59,59
21430,0.9535482643510951,0.9444173574447632,0.009130906906331893,0.009575715511941729,-0.009130906906331893,70,70
21431,1.338736503085506,1.2244157791137695,0.11432072397173654,0.08539449227555335,-0.11432072397173654,45,45
21432,0.7634141791438553,0.7509374618530273,0.012476717290827999,0.01634331354025968,-0.012476717290827999,70,70
21433,1.541597898650397,1.4272414445877075,0.11435645406268957,0.07418046830681577,-0.11435645406268957,70,70
21434,1.5534847713013344,1.4633756875991821,0.09010908370215231,0.05800448473445226,-0.09010908370215231,47,47
21435,1.5567083973722877,1.4260716438293457,0.13063675354294202,0.08391857702024084,-0.13063675354294202,49,49
21436,0.9066316738569237,0.8955228924751282,0.011108781381795496,0.01225280530354445,-0.011108781381795496,68,68
21437,1.652269362244573,1.6504724025726318,0.0017969596719411562,0.0010875706546419432,-0.0017969596719411562,40,40
21438,1.654330127573258,1.6476290225982666,0.006701104974991434,0.004050645553328166,-0.006701104974991434,49,49
21439,1.6107133434340173,1.5808145999908447,0.02989874344317256,0.01856242363984449,-0.02989874344317256,53,53
21440,1.3235766531348048,1.2119522094726562,0.11162444366214852,0.08433545831877083,-0.11162444366214852,69,69
21441,0.8583686599194595,0.8462254405021667,0.012143219417292794,0.014146857852932548,-0.012143219417292794,71,71
21442,1.609342210506112,1.582115888595581,0.02722632191053087,0.016917670917218183,-0.02722632191053087,56,56
21443,1.544429437000769,1.4422484636306763,0.10218097337009269,0.06616098535943783,-0.10218097337009269,51,51
21444,1.5649370235711515,1.5049047470092773,0.060032276561874154,0.038360825808109414,-0.060032276561874154,35,35
21445,1.5734798348126806,1.517409324645996,0.05607051016668452,0.035634717983760875,-0.05607051016668452,45,45
21446,1.3952638090125784,1.307648777961731,0.08761503105084745,0.06279459875967985,-0.08761503105084745,64,64
21447,1.5906596051003858,1.5562376976013184,0.03442190749906748,0.021640021151411042,-0.03442190749906748,58,58
21448,1.552778402992482,1.48573899269104,0.067039410301442,0.04317384256004917,-0.067039410301442,67,67
21449,1.2182268329859163,1.1878517866134644,0.03037504637245192,0.024933818193777282,-0.03037504637245192,71,71
21450,1.6314642101642118,1.6361219882965088,0.0046577781322969525,0.002854968011727412,0.0046577781322969525,44,44
21451,1.322089087808165,1.2121000289916992,0.10998905881646581,0.08319337919868318,-0.10998905881646581,49,49
21452,1.5411561065286852,1.417323112487793,0.12383299404089221,0.08035071432174047,-0.12383299404089221,47,47
21453,0.6945109294531453,0.6750738024711609,0.01943712698198441,0.02798678344383884,-0.01943712698198441,66,66
21454,1.630082830287658,1.6247398853302002,0.005342944957457796,0.003277713781277566,-0.005342944957457796,46,46
21455,1.5817497965152554,1.53227698802948,0.0494728084857754,0.03127726559204792,-0.0494728084857754,45,45
21456,0.9337324349309101,0.9258661270141602,0.007866307916749915,0.00842458462667838,-0.007866307916749915,50,50
21457,1.394253133745522,1.3179447650909424,0.07630836865457957,0.054730641665896605,-0.07630836865457957,21,21
21458,1.6615862743519587,1.640146255493164,0.02144001885879465,0.012903343744312375,-0.02144001885879465,71,71
21459,1.5577369326687474,1.4838274717330933,0.07390946093565409,0.04744668973664948,-0.07390946093565409,48,48
21460,1.670444213249624,1.6500349044799805,0.02040930876964353,0.012217893065665432,-0.02040930876964353,53,53
21461,1.4305894942729516,1.311343789100647,0.1192457051723046,0.08335424358257794,-0.1192457051723046,41,41
21462,1.5917892769662407,1.5514854192733765,0.040303857692864264,0.025319844954401614,-0.040303857692864264,50,50
21463,0.8662011694915089,0.8524897694587708,0.013711400032738186,0.0158293483265409,-0.013711400032738186,64,64
21464,1.6513474287917462,1.6234116554260254,0.02793577336572084,0.016916956952033296,-0.02793577336572084,60,60
21465,1.5468014708511317,1.4354664087295532,0.11133506212157851,0.07197760295658116,-0.11133506212157851,44,44
21466,1.5809147586969219,1.5370508432388306,0.04386391545809132,0.027745908004708872,-0.04386391545809132,35,35
21467,1.2951805764556221,1.2192915678024292,0.07588900865319292,0.05859338074762518,-0.07588900865319292,61,61
21468,1.5531897109043609,1.471156120300293,0.0820335906040679,0.05281620785158497,-0.0820335906040679,50,50
21469,1.5701358520195905,1.5126984119415283,0.057437440078062174,0.03658119136900361,-0.057437440078062174,35,35
21470,1.5444637121756248,1.4248087406158447,0.11965497155978011,0.07747347549605221,-0.11965497155978011,36,36
21471,1.5443815806244068,1.4705127477645874,0.07386883285981938,0.04783068756230152,-0.07386883285981938,65,65
21472,1.5291499072033483,1.386495590209961,0.14265431699338738,0.09328994908961337,-0.14265431699338738,32,32
21473,1.3297339072689607,1.2306252717971802,0.0991086354717805,0.07453268276457821,-0.0991086354717805,42,42
21474,1.5490184665520037,1.4306402206420898,0.11837824590991386,0.07642145556431923,-0.11837824590991386,71,71
21475,1.3284564517899908,1.2276859283447266,0.10077052344526427,0.07585534573563468,-0.10077052344526427,65,65
21476,1.177735933213892,1.1335983276367188,0.04413760557717317,0.037476656975836034,-0.04413760557717317,57,57
21477,1.054177794433059,1.031356930732727,0.022820863700331984,0.021648021634344077,-0.022820863700331984,53,53
21478,1.388588778183001,1.3143396377563477,0.07424914042665343,0.05347093509124426,-0.07424914042665343,84,84
21479,1.0904782134641247,1.0509573221206665,0.03952089134345815,0.036241798190458155,-0.03952089134345815,75,75
21480,1.5529064806174133,1.4748940467834473,0.07801243383396606,0.05023640174580856,-0.07801243383396606,57,57
21481,1.5885487817281982,1.5431708097457886,0.04537797198240967,0.028565677368146365,-0.04537797198240967,35,35
21482,1.5336509071663793,1.433022379875183,0.1006285272911962,0.06561371093055367,-0.1006285272911962,63,63
21483,1.5380977668957603,1.3917139768600464,0.1463837900357139,0.09517196707927773,-0.1463837900357139,73,73
21484,1.6584369244009909,1.6414992809295654,0.016937643471425456,0.010213016378384813,-0.016937643471425456,57,57
21485,1.6421545391383408,1.6162651777267456,0.025889361411595146,0.015765484182249753,-0.025889361411595146,64,64
21486,1.5432909901736058,1.4077659845352173,0.13552500563838854,0.0878155879230159,-0.13552500563838854,76,76
21487,1.528613885697861,1.3860526084899902,0.14256127720787082,0.09326179654765274,-0.14256127720787082,35,35
21488,0.8137045297079267,0.800197184085846,0.01350734562208078,0.01659981618503358,-0.01350734562208078,65,65
21489,1.574326310659865,1.5273034572601318,0.04702285339973322,0.029868555890439262,-0.04702285339973322,67,67
21490,1.5877328619658904,1.5444886684417725,0.0432441935241179,0.027236441696227187,-0.0432441935241179,45,45
