point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
23104,0.9221062682035474,0.9074584437045295,4.81869064969942e-05,0.014647824499017803,0.015885180487445093,0,93
23105,0.056504601320719286,0.05655188590255142,0.8780772686004639,4.728458183213269e-05,0.0008368271030485835,78,123
23106,1.3483707954625614,1.351411494344739,0.951639711856842,0.003040698882177617,0.0022550910271936725,28,133
23107,1.6244722095515811,1.623896399409844,0.9922387599945068,0.0005758101417370209,0.0003544598290764035,11,115
23108,1.3538209294088546,1.3570024074803309,0.8786821365356445,0.0031814780714762847,0.002349999178152369,15,113
23109,2.4104583300437743,2.385537121561012,4.81869064969942e-05,0.024921208482762136,0.010338784193921147,0,111
23110,2.4782422437992073,2.477933141343259,0.8034669160842896,0.00030910245594828467,0.0001247264898020715,31,127
23111,2.646822850586727,2.6156027297029447,4.81869064969942e-05,0.031220120883782343,0.011795319387114143,0,121
23112,0.43376952409633734,0.4339250374868022,0.7863747477531433,0.00015551339046487866,0.0003585161746640831,51,120
23113,1.0644428122467742,1.0623210467488091,0.9876282215118408,0.0021217654979650558,0.0019933109355931827,9,101
23114,1.3637719974174507,1.3406713797526189,4.81869064969942e-05,0.023100617664831846,0.016938768143485165,0,128
23115,0.16108407648450643,0.1609921163198926,1.105018973350525,9.196016461382461e-05,0.0005708830234543365,73,123
23116,1.2177189078568602,1.2059406778336055,4.81869064969942e-05,0.011778230023254732,0.009672371798828332,0,107
23117,2.2927434290269075,2.2648740708874042,4.81869064969942e-05,0.02786935813950331,0.012155463095725324,0,127
23118,1.2650239280604219,1.2583944476313629,0.682402491569519,0.006629480429058976,0.00524059686303604,1,123
23119,0.18821335302839115,0.18810753418213547,1.103919267654419,0.00010581884625568416,0.0005622281551921657,46,93
23120,0.09378827836056655,0.0937685771593391,0.9216698408126831,1.970120122744834e-05,0.00021006037824585706,60,123
23121,0.6711357536009133,0.6719326846629832,0.8752681612968445,0.0007969310620699055,0.0011874364579655455,17,97
23122,0.14980885478631042,0.14980790901809965,0.7649202346801758,9.457682107749665e-07,6.313166281953255e-06,62,127
23123,0.9504353139820315,0.9437423252275903,0.4152829945087433,0.0066929887544412425,0.007042024487073906,4,93
23124,0.2086866956449079,0.20798959400184786,0.8778178691864014,0.0006971016430600552,0.003340422066226074,39,91
23125,1.0664731778256613,1.0648463098228955,0.9928773641586304,0.0016268680027657911,0.0015254654656038041,29,111
23126,2.4369262833640346,2.412190217896873,4.81869064969942e-05,0.024736065467161783,0.010150518559394044,0,87
23127,0.10050314787791992,0.10058210514854281,0.8876374959945679,7.895727062288971e-05,0.0007856198764918114,63,123
23128,2.5450434504391715,2.525906311649521,4.81869064969942e-05,0.01913713878965062,0.007519376058726355,0,71
23129,1.8957507374304554,1.8657348824669193,4.81869064969942e-05,0.030015854963536093,0.01583322868924228,0,124
23130,2.6476315049975203,2.6157574864198962,4.81869064969942e-05,0.031874018577624064,0.012038691380375426,0,69
23131,1.01495762565717,0.9970640947973988,4.81869064969942e-05,0.01789353085977119,0.01762983045541965,0,90
23132,0.28488118288135783,0.2849737859341242,1.1161116361618042,9.260305276637126e-05,0.00032505850976102173,52,112
23133,1.2326381393715997,1.214476687282841,4.81869064969942e-05,0.018161452088758745,0.01473380670990553,0,81
23134,0.4042983401832486,0.4042398449029143,0.9576241374015808,5.849528033430307e-05,0.0001446834540745085,35,127
23135,0.44547875571747475,0.44539800119435047,0.7988961935043335,8.075452312428233e-05,0.0001812758118941531,27,97
23136,0.5216719913044479,0.5223139652959575,0.8707246780395508,0.00064197399150967,0.0012306085091982903,31,140
23137,0.6084177816040703,0.608678922213474,0.9180692434310913,0.0002611406094036317,0.0004292126517327361,40,121
23138,0.5983243721600757,0.5999728716812418,0.9345746040344238,0.0016484995211660802,0.0027551936672989825,27,104
23139,1.4385352386828354,1.4393396334270077,0.783945620059967,0.0008043947441722654,0.0005591762527199491,28,121
23140,0.057818398673502885,0.05797533130816449,0.8027476072311401,0.0001569326346616065,0.0027142335011350956,68,126
23141,1.2537747143000202,1.2349172587134716,4.81869064969942e-05,0.01885745558654861,0.015040545459617671,0,79
23142,1.952778171698253,1.9253388774936124,4.81869064969942e-05,0.02743929420464064,0.014051413827909488,0,106
23143,1.41317303431649,1.4178913382230471,0.900972843170166,0.004718303906557031,0.003338801259280421,5,107
23144,1.6810228231793167,1.685106371395794,0.9557439684867859,0.004083548216477162,0.0024292045058341037,2,121
23145,0.4744740255262304,0.47306584393946755,1.055138111114502,0.0014081815867628689,0.0029678791904384663,23,91
23146,1.8322885006331482,1.809552868191892,4.81869064969942e-05,0.022735632441256204,0.0124083256721853,0,119
23147,1.648372355725177,1.648263999215351,0.9819396734237671,0.0001083565098261019,6.573545682791559e-05,57,118
23148,1.5845988049602409,1.5646704133283407,4.81869064969942e-05,0.01992839163190019,0.012576301060886015,0,123
23149,0.4634822066940779,0.46349243766923065,0.9702789783477783,1.0230975152736299e-05,2.207414870510718e-05,23,94
23150,0.5201976483247053,0.5198193913620335,0.7684420347213745,0.00037825696267179687,0.0007271408548077295,6,80
23151,2.097525303089286,2.063647743840083,4.81869064969942e-05,0.033877559249203326,0.01615120408764921,0,122
23152,0.5685879699107435,0.5681452162314048,0.973861575126648,0.00044275367933865883,0.0007786898470753119,26,91
23153,1.4481176967445708,1.4310048200602348,4.81869064969942e-05,0.01711287668433603,0.01181732446389302,0,101
23154,1.60941285885921,1.5828559341373571,4.81869064969942e-05,0.026556924721852893,0.016501001949665712,0,105
23155,1.90462197750546,1.8788398539995952,4.81869064969942e-05,0.02578212350586484,0.013536609264391904,0,109
23156,0.4380287102206283,0.4382768341642143,0.9753823280334473,0.0002481239435860316,0.0005664558915808405,35,122
23157,0.5158860668796992,0.5164348882457294,0.7487491369247437,0.0005488213660301833,0.0010638421955252463,30,119
23158,1.7776907091646956,1.748910471467609,4.81869064969942e-05,0.028780237697086708,0.016189676611748742,0,108
23159,1.8538703714072327,1.8239025753524247,4.81869064969942e-05,0.029967796054807927,0.016164990021422063,0,126
23160,2.587788485669868,2.552058720107,4.81869064969942e-05,0.03572976556286811,0.01380706567044609,0,118
23161,1.3682579428722021,1.3467295022594603,4.81869064969942e-05,0.02152844061274184,0.015734197433234003,0,95
23162,2.331813068467633,2.304644457664355,4.81869064969942e-05,0.027168610803277815,0.011651281644601065,0,120
23163,0.528165496218013,0.5295886401976357,0.9320652484893799,0.0014231439796227319,0.002694503881479026,29,126
23164,0.4112191618063466,0.41150533022215274,1.0018892288208008,0.00028616841580614283,0.0006959024344806838,27,119
23165,2.4496471398222526,2.413213821284135,4.81869064969942e-05,0.036433318538117376,0.014872884321111241,0,124
23166,1.5690509125438765,1.5672886285769791,0.8330783247947693,0.001762283966897371,0.0011231528262140385,13,118
23167,0.16358257665285839,0.16361704080650694,0.9303869009017944,3.4464153648550155e-05,0.00021068352359852587,59,111
23168,1.798973428095152,1.770277324133768,4.81869064969942e-05,0.028696103961384,0.015951377331775797,0,122
23169,0.012410166479778918,0.012427738507874153,0.7928110957145691,1.7572028095234893e-05,0.0014159381442518674,22,86
23170,1.8202511906235554,1.800541905844632,4.81869064969942e-05,0.01970928477892353,0.010827782934822203,0,133
23171,1.0250476572546878,1.0116768498124176,4.81869064969942e-05,0.01337080744227026,0.013044083704439989,0,80
23172,0.7229087329131733,0.7249679393165955,1.0517091751098633,0.0020592064034222757,0.002848501214149258,2,80
23173,0.053296094339909415,0.053221606441140636,0.8171334266662598,7.44878987687797e-05,0.0013976239664714295,67,123
23174,0.5113680536529871,0.5106750601069392,0.7606191635131836,0.0006929935460479042,0.0013551756725854597,40,100
23175,0.4601911250690064,0.4605197401746591,0.9020000696182251,0.00032861510565268537,0.0007140839702273898,77,134
23176,0.4089399244423372,0.4089182091807085,0.9546819925308228,2.1715261628696414e-05,5.310134895317218e-05,29,98
23177,1.5572685938863708,1.5420755082614035,4.81869064969942e-05,0.01519308562496735,0.009756239665150495,0,133
23178,0.5112274276422375,0.5121787775052864,1.313646912574768,0.0009513498630489003,0.0018609131897255428,6,100
23179,1.5176008853817209,1.4965966173109098,4.81869064969942e-05,0.021004268070811127,0.01384044268366906,0,117
23180,0.1257349667579285,0.12575855361043914,0.7231704592704773,2.3586852510637524e-05,0.0001875918300121569,64,119
23181,0.4133855323875729,0.4131587033102397,1.1212279796600342,0.00022682907733323487,0.0005487107302066137,50,99
23182,0.2627096816507194,0.262795615969736,0.8814635872840881,8.593431901660065e-05,0.00032710754501561525,52,126
23183,0.7018748655010966,0.7023397491162247,0.8480943441390991,0.0004648836151280866,0.0006623454378811352,30,119
23184,0.4314979811581189,0.43185421338805374,0.8974133729934692,0.0003562322299348608,0.0008255710234813878,34,126
23185,0.9680708026992999,0.9674731953759579,0.8500679135322571,0.0005976073233420198,0.0006173177846865063,46,113
23186,1.2949570499303762,1.293631361274893,0.9761233925819397,0.0013256886554831038,0.0010237317566280518,56,125
23187,0.43217173446600904,0.4321388809739881,0.931161642074585,3.285349202092336e-05,7.601952973976214e-05,59,122
23188,0.1956745898733804,0.1956278971537882,1.0840342044830322,4.669271959220622e-05,0.00023862433861453723,58,117
23189,0.45019525502895485,0.4504354894715903,0.8640995025634766,0.00024023444263543414,0.0005336227780099174,35,129
23190,0.4018717987598508,0.4021056840767328,1.0437310934066772,0.00023388531688200986,0.0005819898724015075,34,127
23191,0.45782221016549657,0.4577844469951977,0.9307510852813721,3.7763170298854565e-05,8.248435628582477e-05,38,122
23192,1.1352481334406628,1.1316737438878084,0.8921593427658081,0.0035743895528543845,0.0031485535607279737,12,120
23193,1.4037588888843255,1.3976232235757216,0.7583819031715393,0.006135665308603988,0.0043708826046903754,8,125
23194,0.3928994554819007,0.39331455114777925,0.9881068468093872,0.00041509566587855096,0.0010564933600364147,31,127
23195,0.26673146988253216,0.2667228471649561,0.972626805305481,8.622717576067807e-06,3.2327334978003266e-05,64,124
23196,0.4682636529946865,0.46877750764417336,0.9618330001831055,0.000513854649486889,0.0010973618093154025,30,131
23197,0.470685128231765,0.47062698146833304,0.9550254344940186,5.8146763431965454e-05,0.00012353643645042898,43,115
23198,0.38471790333299377,0.3848334956654093,0.796535849571228,0.00011559233241553724,0.0003004599770743862,62,124
23199,2.586407988322155,2.5522251883834235,4.81869064969942e-05,0.034182799938731634,0.013216321668147403,0,125
23200,1.0351725192117986,1.0373211841780003,0.8794088363647461,0.0021486649662016966,0.0020756588165977722,5,99
23201,0.8359669518457261,0.8359655049945319,0.8017663955688477,1.446851194186749e-06,1.730751665472248e-06,1,81
23202,0.21622721273341905,0.21622700922332985,0.8361182808876038,2.0351008919727853e-07,9.411862948452324e-07,56,115
23203,0.3083529605147942,0.3081277115551346,0.8597518801689148,0.00022524895965964076,0.0007304906665516958,50,114
23204,1.9868105641851301,1.9561977501039098,4.81869064969942e-05,0.030612814081220296,0.015408018576635577,0,105
23205,1.935262655189139,1.9118288469833875,4.81869064969942e-05,0.023433808205751472,0.012108851551967356,0,104
23206,0.41159367603732305,0.41086227243344503,1.052383542060852,0.0007314036038780225,0.001777003988301558,26,89
23207,0.7494340372395529,0.7480148150505882,0.8005363345146179,0.0014192221889647305,0.0018937252892759701,29,102
23208,2.685080812409704,2.666847059383073,4.81869064969942e-05,0.018233753026631216,0.0067907650832555325,0,59
23209,0.05480003676324357,0.054946554962334214,0.8079268336296082,0.000146518199090645,0.002673687970751878,73,129
23210,0.1627543138553504,0.16266960625408045,0.8961321115493774,8.470760126996768e-05,0.0005204630173136452,58,115
23211,1.8624263229819469,1.8460869711975691,4.81869064969942e-05,0.01633935178437773,0.008773153376728833,0,83
23212,0.4089367215004634,0.40918925691497354,0.9768640995025635,0.0002525354145101466,0.0006175415442847688,26,124
23213,0.07209268530511798,0.07186135359146292,0.7444809675216675,0.000231331713655053,0.0032088097797437765,72,120
23214,0.4197781356642033,0.41997375632329803,1.289968729019165,0.0001956206590947307,0.00046600964289196615,23,86
23215,1.4518189354267295,1.4455676876114687,0.8317294716835022,0.006251247815260763,0.004305804024675673,6,121
23216,0.3391850556718127,0.3393753378215725,0.9408243298530579,0.00019028214975980173,0.0005609980350782736,54,122
23217,1.8129452470936285,1.81220468853892,0.7834879755973816,0.0007405585547084481,0.0004084836847089858,1,125
23218,2.018715742471324,1.9983621398645028,4.81869064969942e-05,0.020353602606820953,0.010082451024978857,0,110
23219,1.8500450882328023,1.8247302436332486,4.81869064969942e-05,0.025314844599553687,0.013683366292296639,0,116
23220,1.4987338139060151,1.4827468333119715,4.81869064969942e-05,0.015986980594043576,0.010666991326750776,0,114
23221,0.21146605485089612,0.21109417927462049,1.038407325744629,0.00037187557627563206,0.0017585592001413185,36,94
23222,0.41136169674882117,0.41059927556231884,1.0709569454193115,0.0007624211865023267,0.0018534083083770038,31,97
23223,1.770769856865993,1.7419170990834745,4.81869064969942e-05,0.028852757782518612,0.01629390610566628,0,98
23224,0.4760605045246297,0.4759182145811132,0.9225715398788452,0.0001422899435165048,0.00029889046069593285,47,116
23225,1.8812161530745022,1.8855396586004605,0.9873216152191162,0.004323505525958282,0.002298250266930946,17,126
23226,2.5421175232709547,2.517181613005421,4.81869064969942e-05,0.024935910265533767,0.009809109939751572,0,94
23227,0.4856436510033834,0.486045711620744,0.7931407690048218,0.00040206061736058896,0.0008278922550102232,34,92
23228,0.45847364103271976,0.45833992684198904,0.8373583555221558,0.000133714190730716,0.0002916507706517707,28,99
23229,0.45526634576703595,0.4558319440928021,0.9366443753242493,0.0005655983257661368,0.0012423460047617022,27,116
23230,0.40502450048535377,0.40476599208323405,0.8731231689453125,0.00025850840211971704,0.0006382537397365794,38,122
23231,0.3721585248666124,0.37218371848205917,0.902785062789917,2.5193615446783557e-05,6.769592462194264e-05,34,87
23232,1.3925711580251432,1.3936856424857322,1.0164953470230103,0.001114484460589038,0.0008003070106446336,12,126
23233,1.83865517359331,1.8200294043302854,4.81869064969942e-05,0.018625769263024727,0.010130104616965301,0,121
23234,0.4863945812779643,0.4864889822273169,0.7825177311897278,9.440094935259102e-05,0.00019408306133789524,45,120
23235,0.3971054716002999,0.3970035794524053,0.9626680612564087,0.0001018921478946333,0.00025658711647567325,39,125
23236,0.4936763980466958,0.49431401731912833,0.7779349088668823,0.0006376192724325547,0.0012915733362084765,31,111
23237,0.4261837308180031,0.42670269976540237,0.7944608926773071,0.0005189689473992787,0.0012177117751613529,67,127
23238,1.437125236859322,1.4383871759092028,0.9563939571380615,0.0012619390498809224,0.0008780995681620278,24,124
