point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
23922,0.04352983111917633,0.04784521088004112,0.004315379760864789,0.09913614755476782,0.004315379760864789
23923,0.5208485853463728,0.5183427929878235,0.002505792358549308,0.00481098044431265,-0.002505792358549308
23924,1.5838665259569402,1.5135128498077393,0.07035367614920096,0.04441894250318516,-0.07035367614920096
23925,1.2175047064760944,1.136175274848938,0.08132943162715645,0.066800096290842,-0.08132943162715645
23926,0.3099207801826959,0.30945640802383423,0.00046437215886169225,0.001498357607992431,-0.00046437215886169225
23927,0.31310029381897647,0.30875781178474426,0.004342482034232209,0.013869300412547293,-0.004342482034232209
23928,0.4949262734470375,0.49358463287353516,0.001341640573502334,0.0027107887487122953,-0.001341640573502334
23929,1.294209643259181,1.2684155702590942,0.025794073000086737,0.019930366872503023,-0.025794073000086737
23930,1.7324211913506091,1.7249926328659058,0.0074285584847033626,0.004287963297719765,-0.0074285584847033626
23931,1.7800896058269287,1.7749437093734741,0.005145896453454535,0.002890807539468803,-0.005145896453454535
23932,0.9636491346320086,0.9240865111351013,0.03956262349690731,0.04105500858672508,-0.03956262349690731
23933,1.308174287449802,1.2177854776382446,0.09038880981155728,0.0690953878842583,-0.09038880981155728
23934,1.6913948692539922,1.669693112373352,0.021701756880640133,0.012830686243131342,-0.021701756880640133
23935,1.7182287957349596,1.709251046180725,0.008977749554234471,0.0052250023841524,-0.008977749554234471
23936,1.770920896449033,1.765246868133545,0.005674028315488133,0.0032039987369652857,-0.005674028315488133
23937,1.7138721899562617,1.7066725492477417,0.007199640708519972,0.0042008037417911,-0.007199640708519972
23938,1.3065710923299219,1.2164685726165771,0.09010251971334471,0.06896105404618347,-0.09010251971334471
23939,1.7309753100898162,1.7219104766845703,0.009064833405245887,0.005236835760976587,-0.009064833405245887
23940,1.0192758277330698,0.9766761660575867,0.042599661675483125,0.041794046828548176,-0.042599661675483125
23941,1.2569597260881693,1.2411015033721924,0.015858222715976922,0.012616333194166754,-0.015858222715976922
23942,1.484732996369119,1.3796595335006714,0.10507346286844754,0.07076926499606483,-0.10507346286844754
23943,0.2647943403074929,0.26571401953697205,0.0009196792294791645,0.0034731831065995798,0.0009196792294791645
23944,0.4192650867074149,0.42224565148353577,0.002980564776120853,0.007109022121369354,0.002980564776120853
23945,1.3566483598289933,1.2583528757095337,0.09829548411945965,0.07245465150000246,-0.09829548411945965
23946,1.681655356073485,1.6315653324127197,0.050090023660765315,0.029786141066217662,-0.050090023660765315
23947,1.3219759955914203,1.2824503183364868,0.0395256772549335,0.02989893718701803,-0.0395256772549335
23948,1.7167134385616172,1.6915010213851929,0.025212417176424307,0.014686444813730262,-0.025212417176424307
23949,0.9919099285044182,0.9950163960456848,0.0031064675412666443,0.0031318040600223787,0.0031064675412666443
23950,1.6897901925203005,1.6406375169754028,0.04915267554489766,0.029088034575219704,-0.04915267554489766
23951,0.2695213287619751,0.26997026801109314,0.00044893924911804106,0.0016656909906915642,0.00044893924911804106
23952,1.576402953425958,1.4885302782058716,0.08787267522008646,0.05574252130720443,-0.08787267522008646
23953,1.8103567583316058,1.7383002042770386,0.07205655405456723,0.03980240564350053,-0.07205655405456723
23954,0.39039493319921653,0.3938778340816498,0.0034829008824332486,0.008921480752558697,0.0034829008824332486
23955,0.8501677185053476,0.8386824131011963,0.01148530540415127,0.01350945837409966,-0.01148530540415127
23956,0.9332670746025281,0.904534101486206,0.028732973116322058,0.030787513990632565,-0.028732973116322058
23957,1.024781040039194,0.9805682897567749,0.044212750282419,0.04314360683402967,-0.044212750282419
23958,1.3414803492672633,1.243960976600647,0.09751937266661637,0.07269534191826434,-0.09751937266661637
23959,1.2754784483156787,1.191444754600525,0.08403369371515379,0.06588405615643582,-0.08403369371515379
23960,0.2263502095924136,0.2274966835975647,0.0011464740051511102,0.005065045034486841,0.0011464740051511102
23961,0.5507696539849588,0.5502409338951111,0.0005287200898477229,0.000959965905932359,-0.0005287200898477229
23962,1.1604677054204837,1.0932995080947876,0.06716819732569612,0.05788028138306391,-0.06716819732569612
23963,1.629077110245743,1.54790461063385,0.08117249961189299,0.04982729123218009,-0.08117249961189299
23964,1.7502683999298112,1.7473053932189941,0.002963006710817062,0.00169288705145787,-0.002963006710817062
23965,1.7695832156454532,1.7671138048171997,0.002469410828253471,0.0013954759552535407,-0.002469410828253471
23966,0.44002668067286516,0.44234904646873474,0.0023223657958695854,0.005277784047818074,0.0023223657958695854
23967,0.9613350637836925,0.9227465391159058,0.03858852466778673,0.040140556733577575,-0.03858852466778673
23968,0.2607267166915053,0.2641029357910156,0.0033762190995103025,0.012949264050699804,0.0033762190995103025
23969,1.6458822582303811,1.5772271156311035,0.06865514259927763,0.04171327703179341,-0.06865514259927763
23970,1.7391739601112026,1.73440420627594,0.00476975383526268,0.0027425398175566647,-0.00476975383526268
23971,1.4733394188836189,1.3750476837158203,0.09829173516779854,0.06671357184095184,-0.09829173516779854
23972,1.7317293661964324,1.7253602743148804,0.0063690918815519915,0.0036778794688578013,-0.0063690918815519915
23973,1.5927614793154565,1.4524965286254883,0.14026495068996825,0.08806400237043144,-0.14026495068996825
23974,1.4973786072595348,1.39994478225708,0.09743382500245468,0.065069598650655,-0.09743382500245468
23975,1.2886744391272134,1.260584831237793,0.028089607889420387,0.0217972880011842,-0.028089607889420387
23976,1.8395602461579814,1.7883182764053345,0.05124196975264694,0.027855553988877776,-0.05124196975264694
23977,1.797975905401254,1.4916726350784302,0.3063032703228239,0.17036005288094572,-0.3063032703228239
23978,1.361653517347221,1.2624586820602417,0.09919483528697937,0.07284880773504786,-0.09919483528697937
23979,1.7705891505807028,1.7685548067092896,0.0020343438714132134,0.001148964383265314,-0.0020343438714132134
23980,0.569970371330339,0.5682635307312012,0.0017068405991378377,0.0029946128518119064,-0.0017068405991378377
23981,0.6562711998454205,0.6541268825531006,0.002144317292319897,0.003267425559471411,-0.002144317292319897
23982,1.7206414612248173,1.6999256610870361,0.020715800137781182,0.012039579775693011,-0.020715800137781182
23983,1.78324563554791,1.7739710807800293,0.00927455476788075,0.0052009406797348485,-0.00927455476788075
23984,1.683757050892192,1.6291049718856812,0.05465207900651081,0.03245841137089919,-0.05465207900651081
23985,1.1104260823712777,1.0646101236343384,0.04581595873693933,0.04125980059753359,-0.04581595873693933
23986,1.4560919719082093,1.3672736883163452,0.08881828359186406,0.06099771532664084,-0.08881828359186406
23987,0.501263337584925,0.5032074451446533,0.001944107559728292,0.0038784156230035824,0.001944107559728292
23988,1.778010963095287,1.7741928100585938,0.003818153036693195,0.0021474294118222336,-0.003818153036693195
23989,1.822639915335119,1.601893424987793,0.22074649034732596,0.12111360477186658,-0.22074649034732596
23991,1.7030141008163457,1.6610045433044434,0.042009557511902385,0.02466776845345259,-0.042009557511902385
23992,0.46808719536830284,0.47212857007980347,0.004041374711500623,0.008633807443334926,0.004041374711500623
23993,1.7078622784894515,1.6753778457641602,0.032484432725291335,0.01902052240068371,-0.032484432725291335
23994,1.390914080437607,1.2896389961242676,0.10127508431333943,0.0728118909267756,-0.10127508431333943
23995,1.4815238825310522,1.3791643381118774,0.10235954441917472,0.06909071505772996,-0.10235954441917472
23996,1.4692209665783038,1.383395791053772,0.08582517552453184,0.05841543067848514,-0.08582517552453184
23997,1.8194516682679422,1.6338104009628296,0.18564126730511266,0.10203143647219659,-0.18564126730511266
23998,1.7365014288000484,1.721753716468811,0.014747712331237395,0.008492772932198685,-0.014747712331237395
23999,1.8323718640631377,1.819419264793396,0.012952599269741683,0.0070687612726274525,-0.012952599269741683
24000,1.7188123560851651,1.705420970916748,0.013391385168417091,0.0077910687114897395,-0.013391385168417091
24001,1.29084463738088,1.266111969947815,0.024732667433065014,0.0191600652137716,-0.024732667433065014
24002,0.8539520487715743,0.8315621614456177,0.022389887325956592,0.026219138835915735,-0.022389887325956592
24003,1.040212023610509,0.9910361170768738,0.04917590653363524,0.04727488763583873,-0.04917590653363524
24004,1.2445798017011236,1.222855567932129,0.021724233768994683,0.017455074989407224,-0.021724233768994683
24005,1.8733907325479302,1.847609043121338,0.025781689426592314,0.01376204599428523,-0.025781689426592314
24006,0.8202145367487246,0.8021242618560791,0.018090274892645475,0.02205554044964152,-0.018090274892645475
24007,1.1573024107346772,1.0901837348937988,0.06711867584087838,0.05799579713851127,-0.06711867584087838
24008,1.8330999344173495,1.8187401294708252,0.014359804946524335,0.007833618166097745,-0.014359804946524335
24009,0.6867691522648057,0.6826311349868774,0.004138017277928285,0.006025339467100498,-0.004138017277928285
24010,1.8105364091765777,1.667157530784607,0.14337887839197072,0.07919138088870506,-0.14337887839197072
24011,1.822777615030756,1.8130838871002197,0.009693727930536244,0.005318107842997996,-0.009693727930536244
24012,1.610126120369222,1.456781029701233,0.15334509066798918,0.09523793740631027,-0.15334509066798918
24013,1.767809323289229,1.7651138305664062,0.0026954927228226566,0.0015247644003864385,-0.0026954927228226566
24014,0.2970157706400459,0.3006787896156311,0.003663018975585186,0.012332742358062889,0.003663018975585186
24015,1.880347187649126,1.8421657085418701,0.03818147910725589,0.02030554748508528,-0.03818147910725589
24016,1.8185773374685583,1.5566858053207397,0.2618915321478186,0.14400901559257798,-0.2618915321478186
24017,1.3522215105352398,1.311985731124878,0.04023577941036183,0.029755316785661543,-0.04023577941036183
24018,1.806349810135337,1.7967381477355957,0.009611662399741316,0.00532104155341937,-0.009611662399741316
24019,1.6666109320091695,1.601993203163147,0.06461772884602257,0.03877193387188645,-0.06461772884602257
24020,1.5510083489364108,1.4278968572616577,0.1231114916747531,0.07937513151310606,-0.1231114916747531
24021,1.7331497390467092,1.441909670829773,0.29124006821693627,0.168040915135889,-0.29124006821693627
24022,1.8484658895941335,1.7907640933990479,0.05770179619508564,0.031216045976242054,-0.05770179619508564
24023,1.768823435099311,1.4640157222747803,0.3048077128245308,0.17232229445638098,-0.3048077128245308
24024,1.703014971736283,1.434390902519226,0.26862406921705695,0.1577344143623032,-0.26862406921705695
24025,1.802512094570013,1.498704433441162,0.30380766112885094,0.16854680866999888,-0.30380766112885094
24026,1.701231046735492,1.426419973373413,0.274811073362079,0.16153659662478914,-0.274811073362079
24028,1.3784926968303148,1.3275585174560547,0.05093417937426015,0.03694918333000779,-0.05093417937426015
24029,1.418558755409883,1.3458930253982544,0.07266573001162868,0.05122504072144153,-0.07266573001162868
24030,1.360824635370965,1.3117461204528809,0.049078514918084126,0.036065275159209015,-0.049078514918084126
24031,1.5787274172594026,1.4325121641159058,0.14621525314349682,0.0926158952742581,-0.14621525314349682
24032,0.5553781587248997,0.5538184642791748,0.0015596944457249018,0.002808346747567145,-0.0015596944457249018
24033,1.1871132872177506,1.177753210067749,0.009360077150001533,0.00788473791910698,-0.009360077150001533
24034,1.8411194927477386,1.7682431936264038,0.07287629912133475,0.03958260145981732,-0.07287629912133475
24035,1.816844586126034,1.6017807722091675,0.21506381391686658,0.11837215772838132,-0.21506381391686658
24036,1.7217213038696453,1.708136796951294,0.013584506918351336,0.007890073084313675,-0.013584506918351336
24037,1.8121197175808212,1.6910932064056396,0.1210265111751816,0.06678726024611217,-0.1210265111751816
24038,1.838413744135715,1.7773154973983765,0.061098246737338435,0.033234219953061916,-0.061098246737338435
24039,1.8102887332245392,1.6675496101379395,0.14273912308659975,0.07884881591918691,-0.14273912308659975
24040,1.3795871720148825,1.2793582677841187,0.1002289042307638,0.07265137445746167,-0.1002289042307638
24041,1.3939577592809995,1.3317004442214966,0.06225731505950294,0.04466226802425859,-0.06225731505950294
24042,0.47242006492645633,0.47323548793792725,0.0008154230114709171,0.0017260549921770522,0.0008154230114709171
24043,0.3891881921906874,0.39048323035240173,0.0012950381617143347,0.0033275371342196716,0.0012950381617143347
24044,1.0954473461028658,1.0558034181594849,0.0396439279433809,0.0361897156302556,-0.0396439279433809
24045,1.728860855304398,1.4406051635742188,0.2882556917301793,0.1667315740568529,-0.2882556917301793
24046,1.848549886383047,1.7968858480453491,0.05166403833769784,0.027948414440026794,-0.05166403833769784
24047,1.819682084167268,1.5746159553527832,0.24506612881448486,0.13467524406969872,-0.24506612881448486
24048,1.8199816393181425,1.594001054763794,0.22598058455434855,0.12416640897487974,-0.22598058455434855
24049,1.5282521056646292,1.4054137468338013,0.12283835883082794,0.08037833442238651,-0.12283835883082794
24050,1.2436733201228722,1.1712017059326172,0.07247161419025505,0.05827222713364552,-0.07247161419025505
24051,1.4824112233790923,1.3771862983703613,0.10522492500873093,0.07098227762258523,-0.10522492500873093
24052,1.6085193663684978,1.4536267518997192,0.15489261446877856,0.09629515050134249,-0.15489261446877856
24053,1.2893545142912202,1.257285237312317,0.03206927697890327,0.024872350174794472,-0.03206927697890327
24054,1.7179302272046542,1.4358692169189453,0.28206101028570885,0.164186534365058,-0.28206101028570885
24055,1.8459569598204253,1.7889482975006104,0.05700866231981494,0.03088298566038113,-0.05700866231981494
24056,1.8401436685541994,1.7723047733306885,0.06783889522351094,0.03686608626423824,-0.06783889522351094
24057,1.5526235762870868,1.42034912109375,0.1322744551933368,0.08519415601665364,-0.1322744551933368
24058,1.3836678226598216,1.324297308921814,0.05937051373800761,0.04290806851595335,-0.05937051373800761
24059,1.3514607854884357,1.3043922185897827,0.04706856689865302,0.03482791909618141,-0.04706856689865302
24060,1.461857721837359,1.3731703758239746,0.08868734601338435,0.06066756339455269,-0.08868734601338435
