point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
27113,0.4419053915434592,0.44187100246985617,0.9568259716033936,3.438907360303611e-05,7.781999102324625e-05,42,115
27114,1.8416138078218283,1.8415710298297443,0.8662155270576477,4.277799208396438e-05,2.3228535701825627e-05,48,114
27115,1.8331763455783463,1.8331724428684804,1.0280468463897705,3.902709865943876e-06,2.1289331358422126e-06,46,110
27116,0.22785387449354005,0.22786575171833137,0.8017410635948181,1.187722479131792e-05,5.212649913334984e-05,62,113
27117,0.18186288514603163,0.18165456235103686,1.1308774948120117,0.00020832279499477524,0.0011454937318711121,66,101
27118,0.41300789947900224,0.41300465594518954,0.9386666417121887,3.2435338127023705e-06,7.853442553505626e-06,49,93
27119,2.6819814253178325,2.6820412653080115,0.9021493792533875,5.9839990179000324e-05,2.2311858543878203e-05,59,117
27120,0.6908241573961544,0.6909296047115794,0.7362085580825806,0.00010544731542494468,0.00015263987846400067,76,114
27121,0.5700107776021409,0.5700170515971742,0.8047054409980774,6.273995033279078e-06,1.1006800712912544e-05,51,87
27122,1.8555253428648206,1.8555718054015853,1.0825340747833252,4.6462536764657614e-05,2.5040098182071835e-05,35,82
27123,1.3913923834931992,1.39135686213888,0.7091100215911865,3.55213543190569e-05,2.5529358030462813e-05,75,126
27124,0.4072302149421614,0.4072068076128642,0.9446544647216797,2.3407329297175927e-05,5.747935304972509e-05,35,107
27125,1.514603794707695,1.51463262885346,0.8545546531677246,2.8834145765044283e-05,1.903741814578579e-05,63,117
27126,1.8393158615508702,1.8393381065858043,0.8923115134239197,2.224503493408747e-05,1.2094189692536525e-05,30,87
27127,0.31971544816378134,0.31971265404940874,0.7760688662528992,2.7941143725951356e-06,8.739378683897027e-06,54,102
27128,0.47633031808195475,0.47634391708211465,0.77820885181427,1.3599000159902896e-05,2.8549516257252236e-05,44,116
27129,1.857419432722883,1.8574213726153266,0.9584859609603882,1.939892443569846e-06,1.0444019317306602e-06,64,119
27130,0.5029061464321322,0.5029407569257616,0.9852343797683716,3.46104936294056e-05,6.882097957034282e-05,48,120
27131,2.585043971578382,2.5850955122212214,1.0681378841400146,5.15406428394094e-05,1.9938013978129585e-05,49,110
27132,1.867388120311833,1.867365515056231,1.0241460800170898,2.2605255602048402e-05,1.21052797520601e-05,58,92
27133,0.47443718619051983,0.4743481769143414,0.6696479320526123,8.900927617844223e-05,0.00018761024381992427,66,89
27134,0.21631738318023955,0.2162848129705908,0.919776976108551,3.2570209648752346e-05,0.00015056676985415572,57,115
27135,1.9611119713499439,1.9611621455568042,0.9755429625511169,5.01742068603761e-05,2.5584570179253134e-05,41,87
27136,1.9389647218672315,1.9389933887330195,1.1472225189208984,2.866686578806288e-05,1.4784624735439519e-05,56,102
27137,0.061911861018309436,0.06185115269606061,0.783903181552887,6.070832224882444e-05,0.0009805604491661289,58,108
27138,0.14466149630628095,0.14460193433212826,0.7512367367744446,5.956197415268871e-05,0.0004117334306191788,61,126
27139,1.8313486992126622,1.8313796766970574,0.9762262105941772,3.097748439517822e-05,1.691512075690235e-05,51,120
27140,1.4707513774936956,1.4707676818567461,0.8348625302314758,1.6304363050556603e-05,1.1085737059339583e-05,68,124
27141,0.04353571501388035,0.04355711084290054,0.6911057233810425,2.1395829020186274e-05,0.0004914546370345523,64,120
27142,0.38758236161382276,0.3876281655815131,0.7092708945274353,4.5803967690327685e-05,0.00011817866917268438,61,123
27143,1.4366775960868712,1.4366634771457207,0.6615233421325684,1.4118941150442765e-05,9.827494483730391e-06,74,117
27144,1.8558959632290692,1.8558847298032835,0.9161953926086426,1.1233425785794893e-05,6.052831628692095e-06,44,97
27145,0.0785417958637598,0.07839785111048461,0.9510388374328613,0.0001439447532751853,0.0018327153293626595,74,124
27146,1.8197362074272685,1.819726940111187,1.035314917564392,9.267316081418286e-06,5.092670049424559e-06,36,121
27147,2.033254402711857,2.0332552856716193,1.015769124031067,8.829597621939911e-07,4.3425936322397324e-07,57,77
27148,1.8444937020207444,1.8445373856044376,1.0423054695129395,4.368358369322145e-05,2.368323819450491e-05,41,111
27149,1.939121553567574,1.9391653863944585,1.2065856456756592,4.383282688436019e-05,2.260447613699979e-05,67,76
27150,1.4841531326126605,1.4842066420729796,0.8062741756439209,5.350946031912329e-05,3.6053867450272313e-05,74,118
27151,0.21978569112136598,0.2197994965663776,0.9130703806877136,1.3805445011616513e-05,6.281321109295111e-05,58,117
27152,1.7101014637947847,1.7101074882412917,0.9620838165283203,6.02444650699141e-06,3.5228591019523005e-06,45,117
27153,0.3771233503263617,0.37709950435652667,0.8455802202224731,2.3845969835012415e-05,6.323122080448259e-05,59,118
27154,0.44137150576835116,0.4413311607328451,0.9732251763343811,4.034503550603974e-05,9.14083373728579e-05,42,109
27155,0.48771504597268456,0.48771587333380867,0.7088997960090637,8.273611241116363e-07,1.6964027067517911e-06,37,107
27156,0.09165555102205869,0.09160508974807373,0.7957900762557983,5.0461273984961363e-05,0.0005505533862626267,50,110
27157,0.45746187800285526,0.45746318358390886,0.7889779210090637,1.3055810536011236e-06,2.8539668907514407e-06,43,118
27158,0.03680723021705754,0.036678915220858005,0.8501582145690918,0.00012831499619953696,0.0034861356163678964,80,125
27159,1.7600496178371503,1.7600007777420146,0.7717562317848206,4.884009513572707e-05,2.7749271748227516e-05,69,123
27160,0.4654207092462536,0.4654251544446494,1.091912031173706,4.44519839576385e-06,9.55092523270575e-06,50,121
27161,0.3985884333497828,0.39836794067895,0.8730582594871521,0.00022049267083279478,0.0005531838166495429,46,126
27162,0.32415236915715984,0.32411928271403634,1.0599404573440552,3.3086443123497844e-05,0.00010207065032264638,63,115
27163,1.307449161197859,1.3074720841641905,0.7467590570449829,2.292296633155111e-05,1.7532587126026027e-05,43,92
27164,0.4816988585133247,0.48167127404857824,0.8033534288406372,2.7584464746488457e-05,5.726495767837784e-05,51,114
27165,2.0141261805784687,2.0141576906203698,0.7920550107955933,3.1510041901050556e-05,1.564452227714983e-05,47,88
27166,0.12981838832160297,0.1298603160363666,0.8640598058700562,4.192771476363433e-05,0.00032297207896130666,65,116
27167,1.7137495056616505,1.7137845403094318,0.8022609949111938,3.503464778131793e-05,2.0443272290130656e-05,71,119
27168,1.3448077187094811,1.34482371159921,0.9397134184837341,1.599288972897739e-05,1.1892324461317532e-05,37,112
27169,1.7775205572668886,1.7774764854842238,0.8493350744247437,4.407178266485623e-05,2.479396510194003e-05,59,111
27170,1.7582805179677352,1.7581219177031533,0.9117780327796936,0.00015860026458192067,9.020191201642547e-05,44,122
27171,0.4953329893400344,0.49531020253046193,0.8404272794723511,2.2786809572461486e-05,4.600301224197058e-05,50,81
27172,0.41620827472048133,0.416175362119077,0.7754183411598206,3.291260140431129e-05,7.907723945761255e-05,40,108
27173,0.4238207615672218,0.42380102968142486,0.9875382781028748,1.9731885796958615e-05,4.655714770553768e-05,47,124
27174,0.5021400359189373,0.5021786871035128,0.9178377389907837,3.865118457546668e-05,7.697291952579202e-05,48,118
27175,0.416670890814611,0.41678312946116697,0.9612288475036621,0.00011223864655596216,0.00026937002087314133,56,111
27176,1.4799152248116088,1.479896478400628,0.9953861236572266,1.8746410980652328e-05,1.2667219490926395e-05,78,101
27177,0.8025531915785946,0.8035243084263405,0.8862555623054504,0.0009711168477458676,0.0012100342481172045,55,115
27178,0.2660439170192924,0.2660220362548755,0.7897095680236816,2.1880764416892795e-05,8.224493407720384e-05,55,126
27179,0.2792078661192434,0.27920371658213067,0.8595023155212402,4.149537112752011e-06,1.4861820228875059e-05,59,114
27180,0.3671296292391158,0.36707971330636513,1.0415064096450806,4.991593275066597e-05,0.00013596269212626025,37,120
27181,0.400158890355932,0.4002019464853453,0.8205963969230652,4.305612941329917e-05,0.00010759758298760212,30,120
27182,0.4351965236946809,0.4351176206814157,1.0065209865570068,7.89030132652413e-05,0.00018130432797435893,41,103
27183,1.411873539630714,1.4118846199686141,0.7513373494148254,1.108033790009344e-05,7.847967674917673e-06,73,117
27184,0.3982089209921111,0.39822437446628933,1.0795035362243652,1.5453474178250826e-05,3.880745348383839e-05,39,115
27185,0.47993233336460656,0.4799301956585411,0.8972309827804565,2.1377060654415025e-06,4.454182218678479e-06,53,104
27186,0.32831793374047696,0.3282698861076906,0.9846433401107788,4.804763278637436e-05,0.00014634483178842803,65,118
27187,1.8784084707174746,1.878415402498971,0.950204610824585,6.931781496355427e-06,3.690241821422245e-06,43,113
27188,2.6491984144821297,2.649143753900353,0.9408127069473267,5.4660581776833084e-05,2.063287577028021e-05,68,121
27189,2.53248285923601,2.5324722514742826,1.0447380542755127,1.0607761727232656e-05,4.188680562455127e-06,46,82
27190,1.113023695863652,1.1130417895014888,0.8539904356002808,1.809363783689122e-05,1.6256291671177263e-05,61,120
27191,0.3899013399137214,0.3898897671996822,0.8434473276138306,1.1572714039176368e-05,2.968113431397085e-05,73,124
27192,1.353965587073317,1.3539270282161664,0.7212594747543335,3.855885715053908e-05,2.8478461726554303e-05,71,120
27193,1.6506689082263675,1.6506860577510598,0.8519344925880432,1.7149524692339213e-05,1.038943946110081e-05,72,122
27194,1.3219630579751607,1.3219598968350492,0.7988677620887756,3.1611401114517435e-06,2.3912469356697716e-06,42,94
27195,1.7267197332228927,1.726752514579025,0.6658331751823425,3.2781356132272066e-05,1.8984757920780942e-05,59,126
27196,1.712587537932869,1.7126265867831252,0.7486227750778198,3.9048850256184764e-05,2.2801082800892964e-05,69,124
27197,0.46730406922069173,0.46731394105225166,0.8587571382522583,9.871831559926658e-06,2.1125070826773667e-05,34,114
27198,1.7832118340620706,1.783168149835536,0.7867065668106079,4.368422653455717e-05,2.4497496988367672e-05,76,121
27199,0.5043779127500707,0.5043940313515864,1.0690215826034546,1.611860151573552e-05,3.195738970378468e-05,44,97
27200,1.814091024335903,1.8140517712591055,0.7490862607955933,3.925307679741863e-05,2.1637876088267554e-05,50,112
27201,2.6701969538446395,2.670198081726966,0.8285934925079346,1.127882326645846e-06,4.2239667939920424e-07,60,115
27202,1.8946050195183428,1.8946146474873449,0.8015197515487671,9.627969002057313e-06,5.081781639375678e-06,41,65
27203,0.505740762905587,0.5057635155978653,0.6645536422729492,2.2752692278249498e-05,4.498884398309224e-05,64,111
27204,1.8892070814204853,1.8892028320092327,0.9825721979141235,4.249411252654767e-06,2.249309403106649e-06,45,103
27205,1.4668870404685714,1.4668970532005292,0.9436231851577759,1.0012731957775856e-05,6.825837083254525e-06,36,102
27206,0.6262130216049244,0.6261964415408932,0.7194133400917053,1.658006403126855e-05,2.6476715525294287e-05,78,126
27207,0.6271865729693679,0.6271339973616045,0.8930717706680298,5.2575607763394316e-05,8.38276998094507e-05,48,80
27208,0.4120260375467594,0.4119820746723222,1.0705422163009644,4.396287443725333e-05,0.00010669926274322926,53,104
27209,2.6102072901999964,2.610236201652478,0.8378838896751404,2.891145248140603e-05,1.1076305161645153e-05,59,116
27210,1.0287458846534345,1.0287807162361653,0.7760481238365173,3.4831582730765476e-05,3.3858296057728185e-05,45,109
27211,0.7869992354757269,0.7879452010698537,1.0787713527679443,0.0009459655941267409,0.0012019904867568538,65,119
27212,1.2689331949861884,1.268950449828462,1.0297610759735107,1.7254842273661808e-05,1.3597912279258813e-05,83,116
27213,1.6697695908972296,1.6696568288418274,0.7902393937110901,0.00011276205540222684,6.753150615327446e-05,67,119
27214,1.842346210549235,1.8423418275102494,0.9890093803405762,4.383038985533716e-06,2.379052840577156e-06,48,115
27215,1.081054839789008,1.0810533494427967,0.7629399299621582,1.4903462113302623e-06,1.3786037085973701e-06,62,117
27216,0.3813368827678482,0.3812756345875048,0.8402498364448547,6.124818034342061e-05,0.00016061436255225152,38,118
27217,1.1211540536948599,1.121150485486792,0.7390177249908447,3.568208067905587e-06,3.18262067210679e-06,43,91
27218,1.5096742262639744,1.5095487452605438,0.7860713005065918,0.000125481003430572,8.3117934483854e-05,52,112
27219,1.7628682848838624,1.7629582370597663,0.6937271952629089,8.99521759039068e-05,5.102603335440506e-05,45,118
27220,1.49349332840346,1.4934783445516868,0.8259590864181519,1.4983851773120449e-05,1.0032754407505886e-05,69,95
27221,1.799251624946132,1.799230206237016,0.9103047847747803,2.1418709116094448e-05,1.1904232192501537e-05,41,79
27222,1.3601926049976965,1.360114030638621,0.7923939824104309,7.857435907543397e-05,5.776708297540483e-05,33,110
27223,1.8141682216654087,1.8141582701791503,0.8690236806869507,9.951486258374942e-06,5.485426400667224e-06,69,121
27224,1.5360120658187992,1.5359828150134813,0.8514528870582581,2.9250805317904138e-05,1.904334345336764e-05,50,114
27225,2.0244808683243356,2.024493553682195,0.9639939665794373,1.2685357859254509e-05,6.265980606551342e-06,57,107
27226,1.0620154961055501,1.0621881579331889,0.8485026359558105,0.0001726618276387537,0.00016257938633843947,47,95
27227,1.353528709664524,1.3535204197271142,0.9928349256515503,8.28993740986661e-06,6.124685313783477e-06,39,121
27228,1.0146576828281,1.0147518939531033,0.8156894445419312,9.42111250032962e-05,9.285015685359685e-05,57,126
27229,1.8399224728698582,1.840054350792727,0.720417320728302,0.00013187792286872835,7.167580417832984e-05,52,128
27230,2.467890234356645,2.467807326250362,0.8649260997772217,8.290810628297507e-05,3.359473007704024e-05,74,121
27231,2.0032375672866043,2.0034590270595563,0.94237220287323,0.00022145977295195962,0.00011055092844126722,60,112
27232,0.5522322745261068,0.5525419464359547,0.7961412668228149,0.00030967190984787507,0.000560763874428776,50,122
27233,2.5877403470075953,2.587675046725498,0.9843780994415283,6.530028209716932e-05,2.5234480025278074e-05,62,120
27234,1.6493202925401311,1.6493107260983892,0.9005857706069946,9.566441741881704e-06,5.800232850557093e-06,39,108
27235,2.3717846905085116,2.371769112794182,0.9255251884460449,1.5577714329584325e-05,6.567929370622784e-06,61,108
27236,0.11769833772368704,0.11765970645372281,0.9537486433982849,3.863126996422883e-05,0.00032822273203994627,79,127
27237,0.27189031211595044,0.27188913328754405,1.0713192224502563,1.1788284063896093e-06,4.335676388082874e-06,74,122
27238,1.8630047266248693,1.8630436439466538,0.7650736570358276,3.8917321784515124e-05,2.0889545382431785e-05,52,62
27239,1.7615872211725478,1.7616248357827293,0.6655639410018921,3.7614610181480046e-05,2.1352681110188234e-05,58,118
27240,0.4499390152352984,0.4499255589199902,0.8892396688461304,1.3456315308191247e-05,2.9906975951294607e-05,35,104
27241,0.8059088039668239,0.8060330067544573,0.7121164202690125,0.00012420278763347614,0.00015411518899176722,72,122
27242,1.5326564437627368,1.5327701435464893,0.8057611584663391,0.00011369978375252998,7.418478173320576e-05,52,112
27243,1.1888095407928183,1.1889632745018268,0.8450649380683899,0.0001537337090085078,0.0001293173580235423,56,121
27244,2.3952669851352564,2.3951847078270374,0.9516878128051758,8.227730821896984e-05,3.43499529403499e-05,55,122
27245,0.9741900943056132,0.9743630585260454,0.7288019061088562,0.0001729642204322257,0.00017754668359208864,60,122
27246,1.2635528460807104,1.2636355044404959,0.8998710513114929,8.265835978549241e-05,6.541741411281862e-05,60,113
27247,1.6560668363344784,1.655616774839537,0.9717475175857544,0.0004500614949414228,0.0002717652965852419,70,124
27248,0.36225853778655326,0.36227681721444754,0.8525727391242981,1.8279427894285494e-05,5.045961927074286e-05,51,121
27249,1.3604510011926667,1.3603734522443318,0.8462086915969849,7.754894833489345e-05,5.700238249441443e-05,52,109
27250,1.1523587805956796,1.1523490616310215,0.8692379593849182,9.718964658178564e-06,8.433974576177237e-06,60,116
27251,0.4785704757166401,0.4789347759738252,0.7676353454589844,0.00036430025718514614,0.0007612259336299865,46,125
27252,0.9450578584555499,0.9458973348103988,0.8730489015579224,0.0008394763548489337,0.0008882803812888646,64,124
27253,0.6508660314264896,0.6513659435034618,0.915918231010437,0.0004999120769721976,0.0007680721574554302,58,118
