point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
16805,0.9179648013486728,0.9176959291603719,1.0176153182983398,0.00026887218830085047,0.00029290032461574104,7,122
16806,1.2666560816724506,1.2681702016599934,0.9476852416992188,0.0015141199875428057,0.0011953678740827677,15,117
16807,0.9461842269775279,0.9283760511024659,3.301336619188078e-05,0.017808175875062005,0.01882104495859975,0,114
16808,1.0246242091733746,1.0232832507966902,1.0147980451583862,0.0013409583766843536,0.0013087318889002091,6,134
16809,0.8049849003166404,0.7911443543975077,3.301336619188078e-05,0.01384054591913264,0.017193547250002415,0,102
16810,1.0378533683370268,1.0202313664675093,3.301336619188078e-05,0.017622001869517456,0.016979278968621107,0,136
16811,0.9157839030675048,0.917939888972815,0.89881831407547,0.002155985905310187,0.0023542518033877954,10,127
16812,1.0098192583895558,0.9931582623980484,3.301336619188078e-05,0.016660995991507388,0.016498988163563138,0,91
16813,0.7653625606953043,0.766222990708945,0.963689923286438,0.0008604300136406673,0.0011242123116905504,60,128
16814,0.4046338380942478,0.4062717531441746,1.0029373168945312,0.0016379150499267747,0.004047894406560407,62,131
16815,0.8488092512584917,0.8493841201644379,0.9296228885650635,0.0005748689059461576,0.0006772651276995686,82,120
16816,0.7999925514539474,0.801040215457372,1.0045647621154785,0.0010476640034245976,0.0013095921974779882,63,119
16817,1.248427770297162,1.228540759807399,3.301336619188078e-05,0.019887010489763046,0.015929644439925717,0,136
16818,1.0164201849799555,1.0030228753302761,3.301336619188078e-05,0.013397309649679334,0.013180877207730323,0,82
16819,0.8900320870971838,0.8910338764334647,0.8899801969528198,0.0010017893362808117,0.0011255654159032862,32,115
16820,1.2527701350494014,1.2620271500098617,1.052607774734497,0.009257014960460275,0.00738923662168498,1,110
16821,0.8830317346755648,0.8846027595774453,0.8212674856185913,0.0015710249018804356,0.0017791262082530327,34,120
16822,1.1741619168639947,1.1585170943250445,3.301336619188078e-05,0.015644822538950276,0.013324246268125594,0,128
16823,1.0252216073089095,1.009230927528073,3.301336619188078e-05,0.01599067978083646,0.015597291031360701,0,106
16824,1.2669556410962908,1.2619915310510306,0.5270437598228455,0.004964110045260206,0.00391814037069584,5,116
16825,0.9895450905226921,0.976119171498855,3.301336619188078e-05,0.013425919023837163,0.013567768818645139,0,100
16826,0.8842298114872078,0.8847559430427198,0.8408668637275696,0.000526131555511955,0.0005950167577216623,10,111
16827,0.8323435858831186,0.8318574118671832,0.8894999623298645,0.00048617401593542553,0.0005841025559409984,63,127
16828,0.9310273498879019,0.9228860137487531,0.4388710558414459,0.008141336139148803,0.008744465068753393,2,123
16829,0.43951808388666275,0.43850226134644954,0.702385425567627,0.001015822540213207,0.002311218986100136,25,91
16830,0.09863218271539,0.09889869810404643,0.9489312767982483,0.0002665153886564353,0.0027021138670882297,43,100
16831,0.8617189091716493,0.8628588276215854,0.9895240664482117,0.001139918449936106,0.001322842562468408,6,107
16832,1.312446534611872,1.2943477161598043,3.301336619188078e-05,0.018098818452067844,0.013790137712101302,0,115
16833,0.9329150005743865,0.9189553973480066,3.301336619188078e-05,0.013959603226379902,0.0149634245539895,0,79
16834,1.2770493194908594,1.2766678893815984,0.8375411033630371,0.0003814301092610606,0.0002986807975537946,16,89
16835,0.8832418374915534,0.8827663367335605,1.001624345779419,0.00047550075799285274,0.0005383585081785712,53,117
16836,0.3278502652644583,0.32831016058477436,0.8449802398681641,0.0004598953203160394,0.0014027602507659031,46,110
16837,0.4439812326507201,0.44448317403389,0.9010036587715149,0.0005019413831698905,0.0011305463975878629,44,116
16838,0.6329936406531181,0.6347766359435005,0.797829806804657,0.0017829952903823942,0.00281676651370891,13,124
16839,1.1860790535958479,1.167604906499926,3.301336619188078e-05,0.018474147095921767,0.015575814310111546,0,122
16840,0.7748850631815402,0.7746363310241223,0.8665945529937744,0.0002487321574178303,0.00032099232419912743,77,120
16841,0.7743621580272397,0.7673942253543201,0.4692551791667938,0.006967932672919619,0.008998286655266164,3,97
16842,0.6362446823692229,0.6375521181106705,0.9093343019485474,0.001307435741447538,0.0020549260020201036,25,158
16843,0.4450691760636649,0.4447426335609704,0.7539942860603333,0.0003265425026945379,0.0007336893234947989,28,102
16844,0.5050490382880215,0.5063106339698064,1.017752766609192,0.001261595681784855,0.002497966704503231,38,126
16845,1.0782870253041423,1.0786520894856753,0.9575139284133911,0.00036506418153292586,0.00033855937516261554,27,124
16846,0.973438475614638,0.9738381301410768,0.9960198402404785,0.000399654526438753,0.0004105596156823444,33,119
16847,0.8752575994854356,0.8760681613282172,0.9495753049850464,0.0008105618427816097,0.0009260837532380632,38,135
16848,0.3031485168873058,0.3031501915963015,0.9800189733505249,1.6747089957025452e-06,5.524384591744881e-06,45,113
16849,0.867851393664324,0.8700982405587073,0.7826387882232666,0.0022468468943833697,0.002588976535368021,14,127
16850,1.1813891721048637,1.1712356024478972,3.301336619188078e-05,0.010153569656966566,0.008594601928572022,0,95
16851,0.6885854694556419,0.6786290088932209,0.2979109585285187,0.009956460562421054,0.014459295184215968,3,96
16852,1.021490394074134,1.0075417462908713,3.301336619188078e-05,0.013948647783262658,0.013655192319165699,0,113
16853,0.7866536280635144,0.7885506408702028,0.9076762199401855,0.001897012806688414,0.002411496926999807,78,174
16854,0.5136438219428768,0.5143512907328095,0.7856824994087219,0.0007074687899326637,0.001377352865370086,52,111
16855,1.2994424347911955,1.2802851472310766,3.301336619188078e-05,0.01915728756011892,0.014742698135140755,0,116
16856,0.3843382551514935,0.38538570250690996,0.8568973541259766,0.0010474473554164532,0.002725326821821533,60,125
16857,1.3219712469002463,1.3036719921060733,3.301336619188078e-05,0.018299254794172937,0.013842400004599924,0,129
16858,0.8231752867470088,0.8234442963563262,0.9018385410308838,0.0002690096093174166,0.00032679505039622604,65,128
16859,1.0649529156599755,1.0460112656878022,3.301336619188078e-05,0.01894164997217329,0.01778637317541379,0,102
16860,1.3263084468834818,1.305851944420923,3.301336619188078e-05,0.020456502462558923,0.015423638830489977,0,108
16861,0.8033462165726217,0.8044886015084544,0.900983452796936,0.00114238493583263,0.0014220331312525193,59,123
16862,0.34228930753173864,0.3438340207810041,0.9945874214172363,0.0015447132492654725,0.0045128878269802206,58,120
16863,0.32668943521621635,0.32811546238068057,0.8024059534072876,0.0014260271644642164,0.00436508503411019,56,125
16864,0.2857201420124043,0.2869253838499169,0.8831263780593872,0.0012052418375125828,0.00421825996943631,74,153
16865,0.6142254187859207,0.6141217627826969,0.724212646484375,0.00010365600322381763,0.00016875889543728798,49,113
16866,0.57842679294006,0.5797332215352555,1.0213186740875244,0.0013064285951954746,0.0022585893515670087,62,124
16867,0.7797101316009817,0.7805578441485558,0.8973081111907959,0.0008477125475740976,0.0010872149959543123,59,115
16868,0.34026665816753143,0.3412405030489316,0.9155365824699402,0.0009738448814001766,0.0028620050129057923,76,145
16869,0.13759552470247421,0.13807542733172987,0.8300743103027344,0.00047990262925565186,0.003487777893164445,46,124
16870,0.4619637487083671,0.4636594392051567,1.0272561311721802,0.0016956904967895814,0.0036706137690038815,62,119
16871,0.44008195756407337,0.4410566184108241,0.9436309933662415,0.0009746608467507412,0.002214725757324046,53,122
16872,0.8108199273590552,0.8124302039409078,0.9947611689567566,0.0016102765818526432,0.001985985454375204,58,122
16873,0.8047750817977413,0.8048783428853027,0.9175119400024414,0.00010326108756142371,0.00012831049307684161,66,121
16874,0.8105562758205664,0.8110711469304624,0.9525505304336548,0.000514871109896009,0.0006352071105424227,51,112
16875,0.65187244277658,0.6512752018163819,0.9265965819358826,0.0005972409601980866,0.0009161929865514846,47,118
16876,1.004046644238275,0.9986678591809252,0.7841185927391052,0.005378785057349789,0.005357106752177267,1,89
16877,0.3800743849118818,0.38077962692510325,0.9423394203186035,0.0007052420132214743,0.0018555368138923145,50,123
16878,0.8019870490878868,0.8029305016953738,0.9545485973358154,0.0009434526074870719,0.0011763938190274721,55,124
16879,0.629027146745132,0.6300440502520293,0.879623293876648,0.0010169035068972043,0.0016166289676989589,53,149
16880,0.8961140468660184,0.8974664205853127,0.9457418918609619,0.0013523737192943086,0.001509153577074222,48,128
16881,0.24496502364345166,0.24617757565769566,0.9684226512908936,0.0012125520142440005,0.004949898545552685,52,121
16882,0.9490455204007375,0.9490579548310103,0.7738800644874573,1.2434430272767472e-05,1.3102037790049304e-05,18,125
16883,0.7288401509416027,0.7294548545399975,0.9143159985542297,0.0006147035983947724,0.0008433997462963928,56,123
16884,0.2744694230792856,0.27441419985717364,0.8367674350738525,5.52232221119886e-05,0.00020119990595832723,57,144
16885,0.7494505611265116,0.7500367571616878,0.9543071985244751,0.0005861960351761786,0.0007821677180347394,49,124
16886,0.4101331208495747,0.4103734883504506,0.7797437310218811,0.0002403675008759154,0.0005860719085013264,54,116
16887,0.4350977750537127,0.43620841734832594,1.0213180780410767,0.0011106422946132177,0.00255262692270975,58,123
16888,0.5718600006882041,0.5729073120855033,0.9789139032363892,0.0010473113972991888,0.0018314122268366442,51,121
16889,0.5451581111733627,0.5488440744118019,1.027111530303955,0.0036859632384392826,0.006761273771577674,68,141
16890,0.9497197361345071,0.9519119247999602,0.9822996258735657,0.002192188665453121,0.00230824798311093,62,123
16891,0.9752255675330685,0.9747532542809407,0.7529409527778625,0.0004723132521278206,0.00048431180216345704,59,151
16892,0.7081653626761675,0.7090634517518671,1.0133510828018188,0.0008980890756996596,0.0012681911923872803,49,119
16893,0.9304695320524949,0.9315374710865594,0.938148021697998,0.0010679390340644357,0.001147742077818175,51,130
16894,0.21291200124616314,0.2132522747474559,0.7791180610656738,0.00034027350129275935,0.0015981884501632404,35,125
16895,0.1812874826346037,0.18230841396605735,0.9604884386062622,0.001020931331453645,0.005631559976545078,43,118
16896,0.05750537340320675,0.05690762915116375,0.37683507800102234,0.0005977442520430018,0.01039458083076579,27,115
16897,0.5072141584998501,0.508872446819441,0.829594612121582,0.001658288319590917,0.003269404632740368,46,113
16898,0.2910593246209885,0.2923271492974484,0.9670803546905518,0.0012678246764599166,0.004355897816058125,57,131
16899,0.3388536226477418,0.3401441303815745,0.8249642848968506,0.0012905077338326576,0.0038084519319842598,59,139
16900,0.16522664112862354,0.16595710117634876,0.811564564704895,0.0007304600477252288,0.004420958041243418,62,130
16901,0.2909591657558663,0.29082248113911957,0.8367366790771484,0.0001366846167467073,0.0004697725070513661,53,114
16902,0.6918528897298263,0.6930247219592289,0.9022101163864136,0.0011718322294026473,0.001693759246796319,54,123
16903,0.32985121238952697,0.33093064496870805,0.9098960757255554,0.0010794325791810833,0.003272483285301261,43,120
16904,0.45892680458696816,0.46025216922997503,1.0150524377822876,0.0013253646430068655,0.0028879652043852333,56,126
16905,0.40911955516694515,0.4089440126362314,0.8635362386703491,0.00017554253071372372,0.00042907391860575307,70,117
16906,0.4864646245749761,0.48715164266727684,0.9461859464645386,0.0006870180923007618,0.0014122673213926074,64,118
16907,0.6154320021712409,0.61652497186325,0.9520527124404907,0.0010929696920090048,0.0017759389959459589,66,125
16908,0.21029906973745105,0.2111546574875972,0.8439831137657166,0.0008555877501461584,0.004068433356430541,40,112
16909,0.6475338550434103,0.647967830628566,0.8734222650527954,0.000433975585155677,0.0006701975221459016,69,137
16910,0.548115408680468,0.5486270621577174,0.8805716037750244,0.000511653477249352,0.0009334776383701847,63,127
16911,0.30074891137823373,0.3010139692739675,0.9811283946037292,0.0002650578957337779,0.0008813262017112694,50,114
16912,0.6251013506064408,0.6275780928940082,0.9177625179290771,0.002476742287567446,0.00396214515480512,66,128
16913,0.2410897702854797,0.24249027699917203,0.9775345325469971,0.0014005067136923233,0.005809067352936429,54,118
16914,0.6154337710471678,0.615728574034122,0.9688820838928223,0.00029480298695416796,0.0004790165909364337,56,116
16915,0.2024273753743518,0.20316823803798573,0.8913867473602295,0.0007408626636339344,0.0036598936397008886,47,108
16916,0.2832249935353715,0.28332371220780933,0.8025245666503906,9.871867243782528e-05,0.00034855212177980496,50,122
16917,0.6768698687856395,0.6780792722568499,0.9618560075759888,0.0012094034712104573,0.001786759208797737,55,121
16918,0.23906947921055194,0.23941418894629407,1.0178967714309692,0.0003447097357421325,0.0014418809832205375,47,116
16919,0.7730277533742426,0.7735100781896248,0.8943622708320618,0.00048232481538224015,0.0006239424306267234,63,125
16920,0.680895290173465,0.6807306288917739,0.7904947400093079,0.00016466128169101424,0.00024183054878976342,63,117
16921,0.328226233946075,0.328848329947509,0.9431735277175903,0.000622096001434036,0.0018953268724286113,58,118
16922,0.7165587867853103,0.7175252763373655,0.9716110229492188,0.0009664895520552497,0.0013487931065519424,62,118
16923,0.06914604055326906,0.06834693865465802,0.6467346549034119,0.0007991018986110432,0.011556726780261947,39,119
16924,0.743125249677372,0.7445882883211635,1.0157374143600464,0.0014630386437914922,0.0019687645446399117,51,120
16925,0.15984844604994305,0.16085548824864665,0.9798672199249268,0.001007042198703595,0.0062999811608362745,44,114
16926,0.264843926483501,0.2653595062941883,0.8808435201644897,0.0005155798106872833,0.0019467307313139476,53,120
16927,0.3475127955284472,0.3478058156953209,0.8649552464485168,0.00029302016687365873,0.0008431924540449684,58,118
16928,0.29068312024085163,0.2918005069331646,0.8325419425964355,0.0011173866923129827,0.0038440026768226114,51,126
16929,0.0495610656433572,0.047681617533169796,0.45702052116394043,0.0018794481101874067,0.037921866404406375,23,115
16930,0.462311942081122,0.46269247980617173,0.8665961623191833,0.0003805377250497566,0.0008231189601911334,49,121
16931,0.7684801583778709,0.7686845344026355,0.9051651954650879,0.0002043760247646409,0.000265948343020389,61,121
16932,0.8973082067790883,0.8977438069399006,0.9510838985443115,0.00043560016081234387,0.00048545210834072527,119,122
16933,0.8354072551279684,0.8372075721101816,0.9838498830795288,0.0018003169822131682,0.002155017174153454,64,114
16934,0.8341871382666217,0.8360376155109309,0.8261419534683228,0.001850477244309201,0.002218299898694619,60,118
16935,0.665333660183715,0.665457193576802,0.7938898205757141,0.00012353339308701639,0.00018567134128296737,55,117
16936,1.0276351970478403,1.0286740503589349,0.9888857007026672,0.0010388533110945453,0.0010109164361817617,1,96
16937,0.319886490403454,0.3202820867106787,0.910688042640686,0.0003955963072246882,0.0012366771310840475,52,122
