point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
23001,0.31158411670766895,0.36606481671333313,0.054480700005664184,0.17485069708087358,0.054480700005664184,76,76
23002,0.24087021901695482,0.26666462421417236,0.02579440519721754,0.10708839516354604,0.02579440519721754,78,78
23003,0.41804806573455083,0.47211599349975586,0.054067927765205026,0.1293342373686204,0.054067927765205026,54,69
23005,0.22248984252434936,0.2552027106285095,0.03271286810416016,0.14703083850032414,0.03271286810416016,57,57
23101,0.41737938110335815,0.4470159113407135,0.029636530237355352,0.0710062153981111,0.029636530237355352,64,65
23254,0.11398582862510437,0.14199139177799225,0.02800556315288788,0.24569337689334395,0.02800556315288788,57,57
23255,0.14168714142728064,0.1753188818693161,0.03363174044203546,0.2373662147690133,0.03363174044203546,73,73
23258,0.49626439491025276,0.5149834156036377,0.018719020693384936,0.03771985434653274,0.018719020693384936,29,59
23259,0.17273145690585998,0.21023087203502655,0.037499415129166574,0.21709661807347608,0.037499415129166574,73,73
23265,0.35439042987562647,0.3916880190372467,0.03729758916162024,0.10524434639702276,0.03729758916162024,63,63
23266,0.2958138774523157,0.32157033681869507,0.02575645936637938,0.08706981426363693,0.02575645936637938,69,69
23270,0.17466476951183935,0.19606651365756989,0.02140174414573054,0.12253040040956777,0.02140174414573054,69,69
23273,0.22304743500512733,0.25056299567222595,0.02751556066709862,0.1233619237381775,0.02751556066709862,67,67
23276,0.3531685979236948,0.3879311978816986,0.03476259995800379,0.09843060839037156,0.03476259995800379,83,83
23277,0.3562732287849055,0.3911203444004059,0.03484711561550036,0.09781008731514533,0.03484711561550036,71,71
23278,0.3103193132059366,0.34285932779312134,0.03254001458718475,0.10485977895159328,0.03254001458718475,63,63
23280,0.1205789354725577,0.15162481367588043,0.031045878203322733,0.257473480601331,0.031045878203322733,56,56
23283,0.2034819365642729,0.24527351558208466,0.04179157901781175,0.20538225516942255,0.04179157901781175,69,69
23284,0.4243089778570526,0.47085776925086975,0.046548791393817124,0.10970494102884422,0.046548791393817124,51,71
23285,0.4267597452098256,0.4857589602470398,0.05899921503721417,0.13824925077740388,0.05899921503721417,49,77
23286,0.30867042315716653,0.35971128940582275,0.051040866248656225,0.1653571655055127,0.051040866248656225,63,63
23288,0.10909270348267269,0.1319298893213272,0.022837185838654517,0.2093374268819158,0.022837185838654517,55,55
23289,0.10438170208218778,0.13074751198291779,0.02636580990073001,0.25259034270173303,0.02636580990073001,65,65
23292,0.4731221504314645,0.4952106773853302,0.022088526953865706,0.046686731816978,0.022088526953865706,43,61
23293,0.15011379351143675,0.1840766966342926,0.03396290312285585,0.22624771733763635,0.03396290312285585,66,66
23298,0.13939043349050287,0.15443840622901917,0.015047972738516296,0.10795556310212324,0.015047972738516296,73,73
23299,0.29312310872467656,0.33123013377189636,0.0381070250472198,0.13000348288136096,0.0381070250472198,71,71
23300,0.302683428331571,0.3329514265060425,0.030267998174471455,0.09999886132290907,0.030267998174471455,74,74
23305,0.15385262287587503,0.1788320541381836,0.02497943126230856,0.16235947620120475,0.02497943126230856,77,77
23308,0.37952760710078337,0.4049604833126068,0.02543287621182344,0.06701192676365636,0.02543287621182344,66,66
23315,0.39972543265362886,0.46123477816581726,0.061509345512188396,0.15387898914475034,0.061509345512188396,50,62
23318,0.2457635608440909,0.2935148775577545,0.047751316713663616,0.1942977899150656,0.047751316713663616,65,65
23582,0.3928595081225864,0.44914886355400085,0.056289355431414445,0.14328113299436837,0.056289355431414445,56,61
23583,0.43582163680090447,0.4990302324295044,0.06320859562859993,0.1450331747927315,0.06320859562859993,41,72
23584,0.03953553730987307,0.044047143310308456,0.004511606000435389,0.11411520640466222,0.004511606000435389,68,68
23585,0.5090536133209435,0.5164242386817932,0.0073706253608497585,0.014479074832148955,0.0073706253608497585,41,76
23590,0.32661889909404157,0.3634515404701233,0.03683264137608172,0.11276947377584756,0.03683264137608172,67,67
23591,0.2638537414402519,0.313426673412323,0.04957293197207108,0.18788034500278847,0.04957293197207108,67,67
23605,0.44581377955413354,0.5087407231330872,0.06292694357895362,0.14115073706758907,0.06292694357895362,30,62
23606,0.38422038437925193,0.41634300351142883,0.0321226191321769,0.08360467179291993,0.0321226191321769,72,72
23609,0.30790642029380993,0.32631781697273254,0.01841139667892261,0.059795429602780344,0.01841139667892261,74,74
23610,0.13811458853310743,0.17142711579799652,0.03331252726488909,0.2411948485579693,0.03331252726488909,71,71
23612,0.3746024557569994,0.4300796389579773,0.055477183200977886,0.14809615459906472,0.055477183200977886,57,57
23614,0.36925162815799273,0.4066331386566162,0.03738151049862348,0.10123587182296445,0.03738151049862348,66,66
23615,0.38454950345027406,0.4401165246963501,0.05556702124607604,0.14449900662337326,0.05556702124607604,58,65
23902,0.1527656494566643,0.18764303624629974,0.03487738678963545,0.22830647409075608,0.03487738678963545,75,75
23904,0.16039306739460835,0.1908801794052124,0.030487112010604056,0.19007749216241304,0.030487112010604056,71,71
23905,0.34426846385685345,0.37501683831214905,0.030748374455295602,0.08931510632957874,0.030748374455295602,60,60
23908,0.3077669567390701,0.33148232102394104,0.02371536428487092,0.07705623935768126,0.02371536428487092,62,62
23910,0.27916135958273514,0.32631823420524597,0.047156874622510836,0.16892335921058924,0.047156874622510836,50,50
23914,0.23013825923634088,0.2739666998386383,0.04382844060229743,0.19044395637531844,0.04382844060229743,68,68
23915,0.461937798767596,0.5180138945579529,0.056076095790356884,0.12139317444894598,0.056076095790356884,36,70
23917,0.220881255875987,0.26457369327545166,0.043692437399464656,0.1978096204957999,0.043692437399464656,62,62
23918,0.35606999411159684,0.38548195362091064,0.0294119595093138,0.08260162326426113,0.0294119595093138,78,78
23920,0.14423876153423473,0.1752316653728485,0.030992903838613778,0.21487222650104137,0.030992903838613778,66,66
23921,0.23543293292418147,0.25821802020072937,0.022785087276547905,0.0967795244002061,0.022785087276547905,67,67
23922,0.31515188254651894,0.34193935990333557,0.026787477356816636,0.08499862713928923,0.026787477356816636,70,70
23923,0.3147398885860432,0.3343287408351898,0.019588852249146638,0.06223822578430971,0.019588852249146638,65,65
23927,0.2100925203870784,0.25244787335395813,0.04235535296687973,0.2016033359438186,0.04235535296687973,72,72
23928,0.3168343653288161,0.3336360454559326,0.016801680127116525,0.05302985397331964,0.016801680127116525,69,69
24032,0.4618556770870862,0.46774205565452576,0.005886378567439565,0.012745060544810942,0.005886378567439565,62,68
24112,0.4966722511192827,0.4992380738258362,0.0025658227065534778,0.005166027900232462,0.0025658227065534778,47,71
24212,0.3193412458998863,0.34865033626556396,0.029309090365677692,0.09177984598602748,0.029309090365677692,71,71
24217,0.13587968707215176,0.16306787729263306,0.0271881902204813,0.2000901739348608,0.0271881902204813,59,59
24224,0.24305237066368876,0.28514042496681213,0.04208805430312337,0.17316454963264094,0.04208805430312337,61,61
24225,0.45463212877617715,0.5146967768669128,0.060064648090735695,0.13211703328672247,0.060064648090735695,29,76
24226,0.39440376921315473,0.4532907009124756,0.058886931699320855,0.1493062092606309,0.058886931699320855,69,75
24227,0.12956322536912573,0.16196663677692413,0.0324034114077984,0.2500972889142043,0.0324034114077984,68,68
24228,0.31872230929729967,0.375232458114624,0.05651014881732436,0.1773021441201108,0.05651014881732436,68,68
24235,0.3759507492232956,0.4098980724811554,0.03394732325785982,0.090297261883356,0.03394732325785982,78,78
24237,0.4763602448662729,0.4836483895778656,0.007288144711592726,0.015299649351802445,0.007288144711592726,55,78
24241,0.20757485277145693,0.247825488448143,0.040250635676686075,0.19390901710527833,0.040250635676686075,73,73
24246,0.32569717938497694,0.3700088858604431,0.04431170647546617,0.1360518582296021,0.04431170647546617,75,75
24248,0.4252069866745908,0.484262079000473,0.05905509232588224,0.13888551735175714,0.05905509232588224,49,77
24249,0.45331596176969746,0.5134263634681702,0.060110401698472704,0.13260155557683886,0.060110401698472704,19,53
24251,0.28116922637948416,0.3027923107147217,0.02162308433523752,0.07690416413513763,0.02162308433523752,62,62
24256,0.08797938317952882,0.11305031925439835,0.02507093607486953,0.28496376274553237,0.02507093607486953,62,62
24259,0.11325008090593551,0.1439868062734604,0.030736725367524878,0.27140576961754687,0.030736725367524878,58,58
24343,0.45051047019314516,0.457876056432724,0.007365586239578836,0.016349422992147162,0.007365586239578836,64,71
24404,0.5050433403123548,0.5084766149520874,0.003433274639732642,0.006797980224052178,0.003433274639732642,39,72
24497,0.2936829263703981,0.3270335793495178,0.03335065297911971,0.11356006762564493,0.03335065297911971,78,78
24498,0.40254591600606754,0.45841163396835327,0.05586571796228573,0.13878098309024622,0.05586571796228573,55,66
24499,0.2977654797907029,0.350103497505188,0.0523380177144851,0.1757692589190429,0.0523380177144851,68,68
24502,0.45457389202616827,0.4852937161922455,0.030719824166077214,0.06757938523294861,0.030719824166077214,48,69
24503,0.24012861935608834,0.27129384875297546,0.031165229396887123,0.12978556858594184,0.031165229396887123,69,69
24505,0.21526479020317613,0.2419019341468811,0.026637143943704977,0.12374129516751764,0.026637143943704977,68,68
24512,0.23911535314578267,0.2862384617328644,0.04712310858708171,0.19707270138505883,0.04712310858708171,68,68
24513,0.4189372998647285,0.47508329153060913,0.056145991665880635,0.1340200351795119,0.056145991665880635,52,74
24516,0.4265081268733578,0.48268580436706543,0.05617767749370761,0.1317153741138169,0.05617767749370761,46,67
24521,0.318409432855589,0.3510737121105194,0.03266427925493043,0.10258577756942566,0.03266427925493043,74,74
24523,0.30528873138478785,0.35808366537094116,0.052794933986153314,0.17293443405747672,0.052794933986153314,75,75
24524,0.4840774057219196,0.5142928957939148,0.0302154900719952,0.062418715921958606,0.0302154900719952,31,63
24525,0.17609872041631136,0.2020765095949173,0.025977789178605937,0.14751833015704136,0.025977789178605937,73,73
24527,0.24387894739366128,0.273200660943985,0.029321713550323703,0.12023060564958717,0.029321713550323703,61,61
24531,0.4112679459791214,0.4409215748310089,0.029653628851887492,0.07210294199147944,0.029653628851887492,65,65
24532,0.3439941755510445,0.36234423518180847,0.01835005963076397,0.053344099798692805,0.01835005963076397,63,63
24536,0.32705473859738093,0.38089677691459656,0.053842038317215624,0.16462699347554047,0.053842038317215624,66,66
24745,0.3550081130429657,0.38308998942375183,0.02808187638078613,0.07910206935858802,0.02808187638078613,74,74
24753,0.46314031883261636,0.512923538684845,0.04978321985222861,0.10749057645793256,0.04978321985222861,38,64
24756,0.2937817424254031,0.31949710845947266,0.025715366034069542,0.08753221293388977,0.025715366034069542,68,68
24760,0.3778609868598799,0.4353058338165283,0.05744484695664842,0.15202640376830004,0.05744484695664842,65,67
24761,0.3353199273742749,0.389125794172287,0.05380586679801208,0.16046128608979282,0.05380586679801208,62,62
24770,0.25986864978569707,0.2895110845565796,0.02964243477088252,0.11406699036350637,0.02964243477088252,78,78
24774,0.45724368192625175,0.4815952479839325,0.02435156605768074,0.053257304628231854,0.02435156605768074,52,65
24775,0.3975204850963952,0.43243804574012756,0.03491756064373236,0.08783839312146431,0.03491756064373236,69,71
24777,0.10023210351984546,0.12103267014026642,0.020800566620420957,0.2075239957056528,0.020800566620420957,63,63
24778,0.23333339646416043,0.2799229025840759,0.0465895061199155,0.19966925791984327,0.0465895061199155,66,66
24780,0.42175735573612083,0.4770740568637848,0.05531670112766396,0.13115764402286734,0.05531670112766396,54,64
24783,0.21674151697854338,0.2420114427804947,0.02526992580195131,0.1165901491981019,0.02526992580195131,65,65
24786,0.34935357703136993,0.40585875511169434,0.0565051780803244,0.16174209109429147,0.0565051780803244,57,57
24787,0.4521097563449839,0.4837856888771057,0.03167593253212181,0.07006248391585555,0.03167593253212181,45,66
24788,0.40890314796643273,0.4678908884525299,0.05898774048609717,0.14425846506552092,0.05898774048609717,49,63
24789,0.46623182401531743,0.4969099462032318,0.03067812218791438,0.06580014620989598,0.03067812218791438,49,72
24792,0.3905794385643672,0.4062105715274811,0.01563113296311386,0.04002036825227772,0.01563113296311386,73,73
24793,0.2693528437835601,0.2949371337890625,0.025584290005502386,0.09498429512056972,0.025584290005502386,80,80
24795,0.26463592083465287,0.31313931941986084,0.04850339858520797,0.18328350298111407,0.04850339858520797,65,65
24796,0.36712100773710243,0.4036291837692261,0.03650817603212364,0.09944452990352262,0.03650817603212364,66,66
24797,0.11337052256790667,0.1263830065727234,0.013012484004816721,0.11477837192663996,0.013012484004816721,77,77
24798,0.3190083103986159,0.3728983402252197,0.05389002982660385,0.1689298619188501,0.05389002982660385,71,71
24799,0.4656134613396559,0.47187501192092896,0.006261550581273034,0.01344795866351758,0.006261550581273034,52,63
24800,0.25664689448822037,0.3037223517894745,0.04707545730125412,0.1834250026485896,0.04707545730125412,65,65
24801,0.08967225378632732,0.11455074697732925,0.024878493191001938,0.2774380272663032,0.024878493191001938,64,64
24802,0.30174596536646386,0.3537660539150238,0.05202008854855994,0.17239696472952898,0.05202008854855994,77,77
25032,0.4683317085324529,0.5022292137145996,0.03389750518214674,0.0723792657310493,0.03389750518214674,32,57
25042,0.3955715895262626,0.4513293206691742,0.055757731142911604,0.14095484261063132,0.055757731142911604,53,55
25050,0.35917654564476287,0.41509300470352173,0.05591645905875886,0.15567959471958961,0.05591645905875886,64,64
25052,0.4311792743193193,0.48383110761642456,0.052651833297105266,0.12211123408058985,0.052651833297105266,47,71
25053,0.21626894877100133,0.26291292905807495,0.046643980287073616,0.21567580807202744,0.046643980287073616,71,71
25059,0.44534369191833295,0.502306342124939,0.056962650206606014,0.12790716752097123,0.056962650206606014,41,68
25062,0.40430821680077805,0.46076497435569763,0.05645675755491958,0.13963791782826546,0.05645675755491958,58,63
25071,0.2935597487521221,0.34579768776893616,0.05223793901681406,0.17794653129003415,0.05223793901681406,74,74
25072,0.21526005256418052,0.2395099252462387,0.024249872682058193,0.112653845398593,0.024249872682058193,58,58
